i give the aquariums of pyongyang 3 out of 6 stars	O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
i give the blood book five stars	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the book joyful noise: poems for two voices 3 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate this book a five	O B-object_select B-object_type O B-rating_value	RateBook
give 0 points to the eudaemonic pie	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook
rate the starship trap 5 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the woven path one stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the book who will cry when you die one out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
give 3 / 6 stars to the simon & schuster encyclopedia of dinosaurs and prehistoric creatures	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
i would give the against his-story  against leviathan saga a value of one	O O O O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value	RateBook
i give this novel a 0 out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook
give 5 stars to this book	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook
rate the my beloved world saga a one	O O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook
i want to give this essay zero out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
give four stars to current novel	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook
i am giving the current novel a four out of 6 rating	O O O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook
rate through distant worlds and times 5 of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
give 3 / 6 stars to doctor in the house	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook
rate orion in the dying time four stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the current essay 0 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
i d give the main-travelled roads series 0 points out of 6	O O O O B-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook
the current textbook gets 3 stars	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
i would give this novel a rating of two	O O O B-object_select B-object_type O O O B-rating_value	RateBook
rate this novel three out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
for the book icon of evil  i rate a 2	O O B-object_type B-object_name I-object_name I-object_name O O O B-rating_value	RateBook
rate contesting the future of nuclear power a four	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate the bourne deception 4 of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
please rate the current album 4 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
please rate this textbook five stars out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook
give 1 out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
i rate egg collecting and bird life of australia a zero out of 6 points	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating B-rating_unit	RateBook
i am giving paedophilia: the radical case a rating of 2 out of 6 points	O O O B-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the prince of venice beach 3 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the current saga four stars out of 6	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook
rate the promise 1 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook
give the current book a one out of 6	O O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook
rate this essay four out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
rate scarecrow and the army of thieves a three	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook
the battle for skies gets a three	B-object_name I-object_name I-object_name I-object_name O O B-rating_value	RateBook
this saga deserves a score of four	B-object_select B-object_part_of_series_type O O O O B-rating_value	RateBook
this album is five stars	B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
give 5 rating for this textbook	O B-rating_value O O B-object_select B-object_type	RateBook
i would give this textbook a rating of 0 and a best rating of 6	O O O B-object_select B-object_type O O O B-rating_value O O O O O B-best_rating	RateBook
i give this current textbook five stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give letty fox: her luck 4 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
rate lost boys: why our sons turn violent and how we can save them zero of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
rate lost empires of faerûn five of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
rate conan of the red brotherhood 2 of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
rate the natural a 4	O B-object_name I-object_name O B-rating_value	RateBook
rate political liberalism 1 out 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
i rate this textbook 0	O O B-object_select B-object_type B-rating_value	RateBook
rate quantum theology one out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook
rate the white body of evening  one of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook
give three out of 6 points to blackbox	O B-rating_value O O B-best_rating B-rating_unit O B-object_name	RateBook
rate tragedy day a 4	O B-object_name I-object_name O B-rating_value	RateBook
i think this saga only deserves a 0 out of 6	O O B-object_select B-object_part_of_series_type O O O B-rating_value O O B-best_rating	RateBook
rate the rats chronicle 5 of 6	O B-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook
this album deserves a 0 of 6 possible	B-object_select B-object_type O O B-rating_value O B-best_rating O	RateBook
the current saga gets 0 out of 6	O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating	RateBook
give this essay four stars / 6	O B-object_select B-object_type B-rating_value B-rating_unit O B-best_rating	RateBook
rate this book 4 out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
i would rate this essay a one and a best rating of 6	O O O B-object_select B-object_type O B-rating_value O O O O O B-best_rating	RateBook
rate seven pillars of wisdom two points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
i want to give nautch girls of india four out of 6 points	O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
give the current novel a one out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook
this current essay should have a best rating of 6 and a rating value of three	O B-object_select B-object_type O O O O O O B-best_rating O O O O O B-rating_value	RateBook
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
i think this novel only deserves 2 points out of 6	O O B-object_select B-object_type O O B-rating_value B-rating_unit O O B-best_rating	RateBook
give 3 out of 6 to current textbook	O B-rating_value O O B-best_rating O B-object_select B-object_type	RateBook
i think the current album should get a four out of 6 rating	O O O B-object_select B-object_type O O O B-rating_value O O B-best_rating O	RateBook
i d rate the current essay as a 2	O O O O B-object_select B-object_type O O B-rating_value	RateBook
rate this textbook only three points	O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
give this textbook 5 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the type one super robot five of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
rate the hindus: an alternative history 3 of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
the boring peace on earth gets a two out of 6	O O B-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook
rate the slap five of 6	O B-object_name I-object_name B-rating_value O B-best_rating	RateBook
give 5 out of 6 stars to coming home	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook
rate the road to reality: a complete guide to the laws of the universe two points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
i wish to give this textbook a zero out of 6 points	O O O O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook
give four out of 6 points to this essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
rate the current chronicle a five	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook
rate the simplest words a four out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook
rate this book zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
rate peddling prosperity zero stars	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate this book 0 points out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook
rate the prince of providence 2 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate this novel a two	O B-object_select B-object_type O B-rating_value	RateBook
i rate this novel 5 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
rate the current textbook 1 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
i give out of sync zero out of 6 points	O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
give whispers in the graveyard a five	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
the stars for this are 4 for a textbook	O B-rating_unit O B-object_select O B-rating_value O O B-object_type	RateBook
give the denationalization of money series four of 6	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook
rate opération sweet tooth 2 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate this album two out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate this album 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
for this essay i give a posiabble 3 of 6	O B-object_select B-object_type O O O O B-rating_value O B-best_rating	RateBook
i am giving this current album a rating of four out of 6 points	O O O O B-object_select B-object_type O O O B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the agent of death with five stars out of 6	O B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O B-best_rating	RateBook
this chronicle gets a three out of 6	B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating	RateBook
rate this album a five	O B-object_select B-object_type O B-rating_value	RateBook
i want to rate this current series a value of five and a best rating of 6	O O O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook
rate this novel four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
the amityville: the evil escapes chronicle is only a 1 out of 6	O B-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O B-best_rating	RateBook
i would rate this current textbook four stars	O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate alfred kropp: the thirteenth skull 3 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook
rate current book two points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
the rats of hamelin deserves zero points	B-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook
for the current essay i rate 1 out of 6	O O B-object_select B-object_type O O B-rating_value O O B-best_rating	RateBook
please rate the current textbook 2 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate winnie-the-pooh four out of 6	O B-object_name B-rating_value O O B-best_rating	RateBook
rate cousin bette 5 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate the book series i  robot one out of 6 stars	O O B-object_type B-object_part_of_series_type B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
rate this book 2 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give 2 points to khaled: a tale of arabia	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
i want to give this textbook 3 out of 6 points	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the current saga a two	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook
i want to give the current novel 5 out of 6 points	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the high deeds of finn maccool one out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook
i liked ports of call  i d give it a 5 out of 6	O O B-object_name I-object_name I-object_name O O O O O B-rating_value O O B-best_rating	RateBook
rate this current novel one points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate short trips: destination prague five out of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook
rate the current series a zero	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook
i want to give gay male pornography: an issue of sex discrimination a 1	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
i would give sixty lights chronicle a rating of five and a best rating of 6	O O O B-object_name I-object_name B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook
give two out of 6 stars to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
rate the rogue lawyer 4 out of 6	O O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook
rate this album zero of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
rate this essay 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate current album five	O B-object_select B-object_type B-rating_value	RateBook
rate current novel two stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the current book series two out of 6 stars	O O B-object_select B-object_type B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate this essay zero out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
give the phantom ship a zero	O B-object_name I-object_name I-object_name O B-rating_value	RateBook
i want to give this book three out of 6 stars	O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
give 1 star to this album	O B-rating_value O O B-object_select B-object_type	RateBook
rate the book the devil in velvet 4 out of 6 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the secret of dr  honigberger 2 points out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook
a conspiracy of paper deserves a solid 3	B-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook
0 stars for this current saga	B-rating_value B-rating_unit O O B-object_select B-object_part_of_series_type	RateBook
rate the following novel one of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
the next book is worth two	O B-object_select B-object_type O O B-rating_value	RateBook
give the pirates of manhattan a 1	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
give this album 1 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
i am giving the book dorothy and the wizard in oz a zero out of 6 rating	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating O	RateBook
for this current textbook i give 4 stars	O O B-object_select B-object_type O O B-rating_value B-rating_unit	RateBook
i am rating this essay two points	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the current saga 4 of 6	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook
rate star wars - the old republic: revan 1 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
rate colorless tsukuru tazaki and his years of pilgrimage one stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
can you rate this current essay with zero stars	O O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
i would give this current textbook five points or a rating of 6	O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O B-best_rating	RateBook
i give four stars to this chronicle	O O B-rating_value B-rating_unit O B-object_select B-object_part_of_series_type	RateBook
rate the current series a one	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook
i am giving this novel 3 stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
i give the carry me down chronicle three of 6 points	O O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook
give 0 out od 6 stars to mystery of the desert giant	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook
my rating for some doves and pythons is four	O O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate this book titled the clue in the old album one out of 6 stars	O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
the following essay is worth four out 6	O B-object_select B-object_type O O B-rating_value O B-best_rating	RateBook
i would like to rate this album 3 points and a best rating of 6	O O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook
give directive 51 three out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook
give 1 out of 6 points to current textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
4 stars out of 6 is the rating for fires of azeroth	B-rating_value B-rating_unit O O B-best_rating O O O O B-object_name I-object_name I-object_name	RateBook
give 5 out of 6 points to absolutely  positively not series	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook
rate the sail and steam navy list 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook
give the current novel a 3 out of 6 rating	O O B-object_select B-object_type O B-rating_value O O B-best_rating O	RateBook
i rate the saga wahhabi islam: from revival and reform to global jihad three out of 6	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook
rate the current essay zero points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
i gave the current album two stars	O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
the bone season is worth at least three points	B-object_name I-object_name I-object_name O O O O B-rating_value B-rating_unit	RateBook
give the current album a 1	O O B-object_select B-object_type O B-rating_value	RateBook
rate cold light 5 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
the book dying  in other words deserves at least five points on a 6 point scale	O B-object_type B-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit O O B-best_rating O O	RateBook
rate the removers 4 out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook
rate the current book one of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
rate the summer king saga a 1 stars	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value B-rating_unit	RateBook
i would like to rate the current book i am reading 0 stars	O O O O O O B-object_select B-object_type O O O B-rating_value B-rating_unit	RateBook
give the current album a four	O O B-object_select B-object_type O B-rating_value	RateBook
rate the wimpy kid movie diary  saga 4 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook
rate the current album 2 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give this current novel a three	O O B-object_select B-object_type O B-rating_value	RateBook
0 stars for this textbook	B-rating_value B-rating_unit O B-object_select B-object_type	RateBook
give four out of 6 rating to the cattle king	O B-rating_value O O B-best_rating O O B-object_name I-object_name I-object_name	RateBook
give 5 / 6 stars to expressive processing	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook
give my current book 4 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
please give a 2 out of 6 to house of many ways	O O O B-rating_value O O B-best_rating O B-object_name I-object_name I-object_name I-object_name	RateBook
rate the current novel five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
rate the broke: who killed the middle classes chronicle a five	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook
rate the parable of the sower a 2 out of 6	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook
i want to rate the selected letters of h  p  lovecraft i saga 3 stars	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
the voyage of the dawn treader deserves 5 points	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook
this is a 1 star textbook	B-object_select O O B-rating_value O B-object_type	RateBook
rat short trips: a christmas treasury a 3	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook
rate the current essay five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook
add five stars to my current chronicle	O B-rating_value B-rating_unit O O B-object_select B-object_part_of_series_type	RateBook
i think that this essay deserves four stars	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook
rate this textbook 5 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
rate the writing on the hearth 2 out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
i rate monster mythology 3 points	O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook
give zero out of 6 points to mr american	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook
give the current book 0 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give the saga called the bridges of madison county four of 6 stars	O O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
put 4 points to the last island book	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name B-object_type	RateBook
i want to give this textbook four out of 6	O O O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook
rate this series two of 6	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating	RateBook
for this current saga i give 5 out of 6 possiable points	O O B-object_select B-object_part_of_series_type O O B-rating_value O O B-best_rating O B-rating_unit	RateBook
i give this book five stars out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook
i would rate the executive power a four and a best rating of 6	O O O O B-object_name I-object_name O B-rating_value O O O O O B-best_rating	RateBook
rate the ultimate revelations saga four	O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value	RateBook
i am giving fifty years a hunter and trapper a 1 rating	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	RateBook
rate the best american short stories 2007 one out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
give the current novel four points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
give one out of 6 points to the psychopathic god series	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name B-object_part_of_series_type	RateBook
1 point for this next textbook	B-rating_value O O O B-object_select B-object_type	RateBook
i give the prestige a rating of 5	O O B-object_name I-object_name O O O B-rating_value	RateBook
give heartland chronicle four points	O B-object_name B-object_part_of_series_type B-rating_value B-rating_unit	RateBook
rate this book 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
stars for this album are one for the current 6 ratings	B-rating_unit O O B-object_type O B-rating_value O O B-object_select B-best_rating O	RateBook
give the plague a 0	O B-object_name I-object_name O B-rating_value	RateBook
give the current album a score of five out of 6	O O B-object_select B-object_type O O O B-rating_value O O B-best_rating	RateBook
give four out of 6 stars to this textbook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook
give zero rating to the deed of paksenarrion	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook
i giv the current novel a four	O O O B-object_select B-object_type O B-rating_value	RateBook
and a body to remember with gets a full 5 stars	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook
i want to rate the current textbook with 4	O O O O O B-object_select B-object_type O B-rating_value	RateBook
rate the masks of time zero of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook
rate the ape-man within 4	O B-object_name I-object_name I-object_name B-rating_value	RateBook
rate this essay 5 of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook
give the resistance 2 out of 6 stars	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook
rate this book four points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook
contemporary religious satanism gets a rating of 3	B-object_name I-object_name I-object_name O O O O B-rating_value	RateBook
