what time can i see older office lady: using her seductive tongue at star theatres	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule for animated movies in the area	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
where theater is playing the ranger and the lady at 10 am	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent
where can i see the somme starting at 16:01:04	O O O O B-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent
what time is mon amour: shesher kobita revisited playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is i know that you know that i know lpaying	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is summer school playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
is mentioned in confidence at the cinema	O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
what films are going to be playing at harkins theatres at zero a m	O B-movie_type O O O O O O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is amco entertainment showing cień caseya today	O B-location_name I-location_name O B-movie_name I-movie_name O	SearchScreeningEvent
when can i catch a screening of shivers in summer	O O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me the movie schedule in the area near my home at seven am for animated movies	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-timeRange I-timeRange O B-movie_type I-movie_type	SearchScreeningEvent
list films at the nearest movie house	O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the movie schedule for general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the dead matter at speakeasy theaters	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
what animated movies are playing now in the neighborhood	O B-movie_type I-movie_type O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
what films are showing at century theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
i d like to see the movie schedule for movies in the area	O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
she me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
for the star theatres is the belles of st  clements playing in 8 minutes	O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
show me the movie times for films nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent
is tomorrow at dawn at harkins theatres	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
what is the movie schedule of animated movies nearby	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent
show movie schedules for animated movies in the neighbourhood	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what movie theatre is showing manorama six feet under	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time will the movie house be showing on the beat	O O O O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can i get the movie schedules for megaplex theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
can i get the showtimes for films in the neighbourhood	O O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
is the ghost breakers playing at plitt theatres in two hours	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what is the movie schedule for films that are playing nearby in 15 minutes	O O O B-object_type I-object_type O B-movie_type O O O B-spatial_relation B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what s the closest cinema playing chuckys baby now	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name B-timeRange	SearchScreeningEvent
is the film goodrich quality theaters playing at 12:26 am	O O B-movie_type B-location_name I-location_name I-location_name O O B-timeRange I-timeRange	SearchScreeningEvent
what movies are playing at marcus corporation	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
give me showtimes for the tenth woman at the movie house	O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
find a movie theatre with rogues and romance that is nearest	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O O B-spatial_relation	SearchScreeningEvent
showtimes for animated movies in the area	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show movie times for animated movies nearby	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent
what is the movie schedules at for douglas theatre company at 0 p m	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find movie times for close by films	O B-object_type I-object_type O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
find the schedule for the devil diamond at a movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
show me movies in the area	O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the movie times at marcus corporation	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what are the movie times for movies around here	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find time for movies at the closest cinema	O O O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
is one night surprise at the cinema	O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
which cinema can i go to to see lilly the witch: the dragon and the magic book	O B-object_location_type O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what films are playing at kb theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what is the nearest movie theatre playing kate y leopold	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
please tell me movie times	O O O B-object_type I-object_type	SearchScreeningEvent
need the closest movie house playing the flamingo rising	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show movie schedules with movies in the neighborhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time will the amco entertainment  be plying the teeth of the tiger	O O O O B-location_name I-location_name O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i want a list of showings of days of fire at harkins theatres	O O O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
show movie schedules of film nearby	O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent
which animated movies are showing close by	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the movie schedules for the harkins theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
find berlin to the samba beat	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what s the nearest movie house showing their last love affair	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time are films showing in the neighborhood	O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
list films in the neighborhood	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
where is my song goes forth playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
can i have the local movie times	O O O O O B-object_type I-object_type	SearchScreeningEvent
is the tender years at the nearest movie theatre	O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
what films are playing at marcus corporation	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find meal time movie times close by for movies	O B-timeRange O B-object_type I-object_type B-spatial_relation I-spatial_relation O B-movie_type	SearchScreeningEvent
show the movie schedule at regal entertainment group	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what s the closest movie house that s showing animated movies	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type I-movie_type	SearchScreeningEvent
what is the films with movie times in the area	O O O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie schedule for films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are on the movie schedule around here	O B-movie_type O O O B-object_type I-object_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
is holy matrimony playing at national amusements	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what time does tie a yellow ribbon play at magic johnson theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what s the nearest movie theatre showing movies	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent
what animated movies are playing at kb theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find movie schedules in warren theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find time for all about hash	O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time is roy colt & winchester jack playing at movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
which cinema is currently showing the youngest profession	O B-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time is utamaro and his five women showing at alamo drafthouse cinema	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the schedule for without witness twenty two hours from now	O O B-object_type O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find the movie schedules for speakeasy theaters	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what movies are playing at cineplex odeon corporation	O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
give me the showtimes for down where the buffalo go at amco entertainment	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find a movie theatre with animated movies that is closest to me	O O B-object_location_type I-object_location_type O B-movie_type I-movie_type O O B-spatial_relation O O	SearchScreeningEvent
find the movie schedule for national amusements	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the closest cinema playing the st  francisville experiment	O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find a movie schedule in the neighborhood for animated movies	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
where is the nearest movie theatre showing movies	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent
show me the movie schedule for nearby movies	O O O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent
tell me the movie schedules for loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
where is my dearest enemy playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what movies are on the movie schedules for five hours from now in the neighbourhood	O B-movie_type O O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
show me the nearest movie house showing he won a ranch	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find films at magic johnson theatres	O B-movie_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
i d like to know the movie times for movies nearby me	O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation O	SearchScreeningEvent
can you provide me with movie schedules for century theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i d like to watch army at wanda group	O O O O O B-movie_name O B-location_name I-location_name	SearchScreeningEvent
what amc theaters is the red dance playing at	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
i d like to watch films in 23 hours in the neighborhood	O O O O O B-movie_type B-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is balkan rhapsodies: 78 measures of war playing at malco theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what time is the night before the premiere playing at the movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
where is the closest movie house that s playing the mark	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent
find a movie theatre with beware of bachelors	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
whats the movie schedule for movies nearby	O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent
is storm warning playing	O B-movie_name I-movie_name O	SearchScreeningEvent
is and the ship sails on playing at douglas theatre company 1 minute from now	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
give me the morning movie schedules	O O O B-timeRange B-object_type I-object_type	SearchScreeningEvent
what is the movie schedule 1 second from now	O O O B-object_type I-object_type B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
show me schedules to see a film with me in it	O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time is the dungeonmaster playing at amc theaters	O O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find out what films are playing at north american cinemas	O O O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what are the showings for the natural history of parking lots movie house	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-object_location_type I-object_location_type	SearchScreeningEvent
find invisible child at southern theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
are there any films around here	O O O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
i want to see a list of local movie times	O O O O O O O O B-object_type I-object_type	SearchScreeningEvent
what is the movie schedule today at neighborhood cinema group	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what time is the mailman playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
what time is chandranath playing mjr theatres	O O O B-movie_name O B-location_name I-location_name	SearchScreeningEvent
what animated movies are showing at loews cineplex	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what is on the movie schedule for four am at landmark theatres	O O O O B-object_type I-object_type O B-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
is tarzan of the apes playing at cobb theatres	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule for animated movies in the area	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is in the crosswind playing at marcus corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find movie schedules in the neighborhood for movies	O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type	SearchScreeningEvent
what time is film showing at southern theatres	O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what are the time for movies playing at star theatres	O O O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
when is beyond my reach scheduled at the nearest cinema	O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what movies are in the area	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are showing at kerasotes theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
i need movie times in the area for any type of movies	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O O O O B-movie_type	SearchScreeningEvent
find movie schedules at goodrich quality theaters	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
show movie schedules at megaplex theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
movie times at consolidated theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what time will the age of success be showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
what time is scream of stone playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find movies with movie schedules in the neighborhood	O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find a cinema nearest with sulle sathya	O O B-object_location_type B-spatial_relation O B-movie_name I-movie_name	SearchScreeningEvent
show the movie schedules and films in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
give me the movie schedule for animated movies showing in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is the corner playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
what is the movie schedule for the movies that are playing nearby	O O O B-object_type I-object_type O O B-movie_type O O O B-spatial_relation	SearchScreeningEvent
is the umbrellas of cherbourg playing near me	O B-movie_name I-movie_name I-movie_name I-movie_name O O O	SearchScreeningEvent
find plitt theatres movie schedules	O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
give me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
what time are movies showing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
i d like to watch films anywhere nearby	O O O O O B-movie_type O B-spatial_relation	SearchScreeningEvent
