what kind of weather was forecast near harmony flats nature reserve last march	O O O O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange	GetWeather
what s the weather going to be like tomorrow at black hawk state park	O O O O O O O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it get cloudy in cliffwood beach	O O O B-condition_description O B-city I-city	GetWeather
what is the weather going to be like this evening in arkansas	O O O O O O O O O B-timeRange O B-state	GetWeather
what is the forecast for ōtone prefectural natural park in 1 hour and within the same area	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
what is the chilly forecast for mustoe north carolina	O O O B-condition_temperature O O B-city B-state I-state	GetWeather
is it warm in vallecito	O O B-condition_temperature O B-city	GetWeather
is it colder today in college park then in serbia and montenegro	O O B-condition_temperature B-timeRange O B-city I-city O O B-country I-country I-country	GetWeather
what aree the weather conditions not far from poneto	O O O O O B-spatial_relation I-spatial_relation O B-city	GetWeather
what is the forecast for waurika in samoa	O O O O O B-city O B-country	GetWeather
in khlong phraya wildlife sanctuary is there a cloud	O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O O B-condition_description	GetWeather
in ut at 7 pm will it be snowy	O B-state O B-timeRange I-timeRange O O O B-condition_description	GetWeather
what s the weather for mccracken in niger	O O O O O B-city O B-country	GetWeather
need a table now somewhere nearby petit manan national wildlife refuge	O O O B-timeRange O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it get chillier in las lomas  british virgin islands on nov  the 21st	O O O B-condition_temperature O B-city I-city B-country I-country I-country O B-timeRange I-timeRange I-timeRange	GetWeather
will it be sunny a lot in honduras next autumn	O O O B-condition_description O O O B-country B-timeRange I-timeRange	GetWeather
tell me if it will storm at my current location	O O O O O B-condition_description O O B-current_location I-current_location	GetWeather
weather for burr	O O B-city	GetWeather
is it going to be hot in karthaus at 7 am	O O O O O B-condition_temperature O B-city O B-timeRange I-timeRange	GetWeather
tell me the weather forecast for my current place at 15 o clock	O O O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
is cloudy in lyncourt	O B-condition_description O B-city	GetWeather
will it be warmer in poplar bluff	O O O B-condition_temperature O B-city I-city	GetWeather
what is the temperate in uzbekistan	O O O B-condition_temperature O B-country	GetWeather
what is the forecast in north carolina for edgemoor	O O O O O B-state I-state O B-city	GetWeather
i need to know the weather for san martin	O O O O O O O B-city I-city	GetWeather
tell me if it ll be overcast nearby papua new guinea	O O O O O O B-condition_description B-spatial_relation B-country I-country I-country	GetWeather
weather here at two pm	O B-current_location O B-timeRange I-timeRange	GetWeather
will it be warmer at 15 o clock in deepwater  bonaire	O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
what s the forecast for north amityville	O O O O O B-city I-city	GetWeather
will it be hot here at 22 o clock	O O O B-condition_temperature B-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
tell me the weather forecast for wy	O O O O O O B-state	GetWeather
will it be overcast during meal time in nh	O O O B-condition_description O B-timeRange O O B-state	GetWeather
is it chillier here	O O B-condition_temperature B-current_location	GetWeather
what is the weather in south bradenton	O O O O O B-city I-city	GetWeather
what s the forecast for belize around meal time	O O O O O B-country O B-timeRange O	GetWeather
what s the forecast for lake ilo national wildlife refuge	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will be the weather like in turks and caicos islands around dec  sixth  2032	O O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange	GetWeather
i need to know the weather for jan  the 3rd in mexico when i go to port vue	O O O O O O O B-timeRange I-timeRange I-timeRange O B-country O O O O B-city I-city	GetWeather
there is warmer at serenada	O O B-condition_temperature O B-city	GetWeather
is the weather temperate in millinocket	O O O B-condition_temperature O B-city	GetWeather
what will the weather be in 1 day in kuwait	O O O O O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
will it be freezing here at 06:31:22 am	O O O B-condition_temperature B-current_location O B-timeRange I-timeRange	GetWeather
what is the humidity in serbia	O O O B-condition_description O B-country	GetWeather
weather for swaziland	O O B-country	GetWeather
what s the weather in waretown lebanon	O O O O O B-city B-country	GetWeather
what will the rainfall be in 1 second at roy lake state park	O O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be warm at tembe elephant park on san jacinto day	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
will the weather in falcon heights call for rain	O O O O B-city I-city O O B-condition_description	GetWeather
tell me when it ll be hot in melbourne  nj	O O O O O O B-condition_temperature O B-city B-state	GetWeather
i need a forecast for zachary	O O O O O B-city	GetWeather
whats the temperature not far from valley of fire	O O O B-spatial_relation I-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will the weather be at noon in durbin oh	O O O O O O B-timeRange O B-city B-state	GetWeather
what will the weather be in romania at 4	O O O O O O B-country O B-timeRange	GetWeather
will there be snowfall in kitlope heritage conservancy	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be colder in san pablo today	O O O B-condition_temperature O B-city I-city B-timeRange	GetWeather
will it be overcast next summer not far from redington shores	O O O B-condition_description B-timeRange I-timeRange B-spatial_relation I-spatial_relation O B-city I-city	GetWeather
what s the weather in macclenny	O O O O O B-city	GetWeather
weather for knierim kansas in twelve weeks and a half from now	O O B-city B-state O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the storm forecast for now in jordan	O O O B-condition_description O O B-timeRange O B-country	GetWeather
what will the weather be like this week close-by saudi arabia	O O O O O O O B-timeRange B-spatial_relation B-country I-country	GetWeather
what will the weather be like in nickelsville	O O O O O O O B-city	GetWeather
will there be a snowstorm this weekend in bear river  arizona	O O O O B-condition_description O B-timeRange O B-city I-city B-state	GetWeather
need weather for parc national tolhuaca to see if it will be fog today	O O O B-geographic_poi I-geographic_poi I-geographic_poi O O O O O O B-condition_description O	GetWeather
what is the forecast for here one second from now	O O O O O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
show me weather forecast in clontarf  ky from 4 hours from now	O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the weather forecast for three in whitewood  rhode island	O O O O O O B-timeRange O B-city B-state I-state	GetWeather
what will the weather be in tajikistan on dec  twentieth	O O O O O O B-country O B-timeRange I-timeRange	GetWeather
congress has warmer weather	B-city O B-condition_temperature O	GetWeather
is it going to be windy here on nov  17	O O O O O B-condition_description B-current_location O B-timeRange I-timeRange	GetWeather
what is forecast in keyes summit in new mexico at 3 pm	O O O O B-city I-city O B-state I-state O B-timeRange I-timeRange	GetWeather
what s it like in my current location	O O O O O O B-current_location I-current_location	GetWeather
what s the weather in ecola state park in three minutes	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	GetWeather
will it be colder 1 hour from now noew in east dundee zimbabwe	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O O B-city I-city B-country	GetWeather
what is the weather forecast for maryland	O O O O O O B-state	GetWeather
is it supposed to be stormy in seagraves	O O O O O B-condition_description O B-city	GetWeather
what is the forecast for dec  15 in lake woodruff national wildlife refuge	O O O O O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather here	O O O O B-current_location	GetWeather
will it be hotter today in holtwood	O O O B-condition_temperature B-timeRange O B-city	GetWeather
tell me the weather forecast for apr  twenty-fourth  2028 in san diego	O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city	GetWeather
is it going to get colder in parc national marin mahatma gandhi	O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will the weather be like may the 10th in rocky boy wi	O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city B-state	GetWeather
will it be warmer in ristigouche ecological reserve on nov  the twentieth	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
is it forecast to be stormy close to nimule-nationalpark 1 hour from now	O O O O O B-condition_description B-spatial_relation O B-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast for my current place at 23 o clock	O O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
is it humid in parc national de killarney	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather on august seventh for crystal lawns guam	O O O O O B-timeRange I-timeRange O B-city I-city B-state	GetWeather
what s the temperature here	O O O O B-current_location	GetWeather
what is the forecast for 15:04 in georgia for overcast conditions in valley view	O O O O O B-timeRange O B-state O B-condition_description O O B-city I-city	GetWeather
will it get warmer in the same area as sandy point national wildlife refuge	O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the forecast for mt next week	O O O O O B-state B-timeRange I-timeRange	GetWeather
will the sun be out close-by admiralty island national monument	O O B-condition_description O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the forecasted weather for ninaview	O O O O O O B-city	GetWeather
what will the weather be next apr  in mt	O O O O O B-timeRange I-timeRange O B-state	GetWeather
what is the foggy forecast for nov  15 in france in brookland terrace	O O O B-condition_description O O B-timeRange I-timeRange O B-country O B-city I-city	GetWeather
what is the weather forecast for june the third in rileyville  co	O O O O O O B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
is it overcast in ziwa rhino sanctuary	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is saint robert hotter than turkmenistan	O B-city I-city B-condition_temperature O B-country	GetWeather
is there a blizzard in stonewood	O O O B-condition_description O B-city	GetWeather
tell me what the weather is here	O O O O O O B-current_location	GetWeather
how hot is it in pesotum	O B-condition_temperature O O O B-city	GetWeather
what is the weather forecast for monument of lihula	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the weather forecast for my current spot on jan  third  2036	O O O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
what weather is in saint vincent and the grenadines on thursday	O O O O B-country I-country I-country I-country I-country O B-timeRange	GetWeather
what s the weather in heritage hill state historical park	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
can you tell me the weather forecast for three o clock in de	O O O O O O O O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
what is the weather forecast for nicaragua	O O O O O O B-country	GetWeather
what s the forecast in stobo	O O O O O B-city	GetWeather
what s the weather like in boca raton  ia	O O O O O O B-city I-city B-state	GetWeather
will it be overcast at night in kenmore  fl	O O O B-condition_description O B-timeRange O B-city B-state	GetWeather
will it be chilly in ma 12 days from now	O O O B-condition_temperature O B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
please give me the forecast for branton	O O O O O O B-city	GetWeather
will it be chillier at 06:05:48 in wagener réunion	O O O B-condition_temperature O B-timeRange O B-city B-country	GetWeather
what is the weather forecast now in texas	O O O O O B-timeRange O B-state	GetWeather
what s the weather 1 minute from now in mount nimba strict nature reserve	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be temperate in tanana france in a week	O O O B-condition_temperature O B-city B-country O O B-timeRange	GetWeather
what is the weather looking like right now in wy	O O O O O O O B-timeRange O B-state	GetWeather
what will the weather be at mu ko phetra national park on administrative professionals day	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
will it be warm within walking distance of saint pierre and miquelon	O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country I-country I-country	GetWeather
what will the weather be in lago vista on october fourteenth  2022	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast for foggy conditions here in twenty one minutes	O O O O O B-condition_description O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will there be rain today in greece	O O O B-condition_description B-timeRange O B-country	GetWeather
will it feel nice here or within the same area	O O O O B-current_location O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
what is it like on 7/10/2023 in the current place	O O O O O B-timeRange O O B-current_location I-current_location	GetWeather
is it going to get hotter at the halfbreed lake national wildlife refuge	O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it warm in the current spot	O O B-condition_temperature O O B-current_location I-current_location	GetWeather
what will the weather be in four weeks around tsingy de bemaraha strict nature reserve	O O O O O B-timeRange I-timeRange I-timeRange B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will there be a blizzard in oregon	O O O O B-condition_description O B-state	GetWeather
can you tell me what the weather is like at sam d  hamilton noxubee national wildlife refuge	O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
when will the weather be temperate like it is now in stansbury park in tuvalu	O O O O O B-condition_temperature O O O B-timeRange O B-city I-city O B-country	GetWeather
is it going to get any hotter in kerrick	O O O O O O B-condition_temperature O B-city	GetWeather
what s the weather in ri	O O O O O B-state	GetWeather
will there be a blizzard at seven in colorado	O O O O B-condition_description O B-timeRange O B-state	GetWeather
tell me if there will be a snowstorm on sep  the second  2028 in olpe	O O O O O O O B-condition_description O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
what is the weather like in antonito	O O O O O O B-city	GetWeather
can you give me a forecast for weather at night in my current position	O O O O O O O O O B-timeRange O O B-current_location I-current_location	GetWeather
what is the temperate in uintah right now	O O O B-condition_temperature O B-city O B-timeRange	GetWeather
will it be a snowy day in dalcour	O O O O B-condition_description B-timeRange O B-city	GetWeather
is it supposed to be chilly in boiling spring lakes	O O O O O B-condition_temperature O B-city I-city I-city	GetWeather
what is the weather like within walking distance of the bothwell lodge state historic site	O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather in springside nature reserve at four pm	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
what s the weather like when you re distant from greenport	O O O O O O O O B-spatial_relation O B-city	GetWeather
how much fog is there in tarpon springs	O O B-condition_description O O O B-city I-city	GetWeather
is it temperate in the current location now	O O B-condition_temperature O O B-current_location I-current_location B-timeRange	GetWeather
will there be sun in the manassas national battlefield park	O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
weather at breakfast in montana	O O B-timeRange O B-state	GetWeather
what kind of weather will be in ukraine one minute from now	O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
how is colder in city of rocks state park around 03:43 pm	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
will it be colder in cut ma tomorrow	O O O B-condition_temperature O B-city B-state B-timeRange	GetWeather
what will the weather be like at 3 am in trinidad and tobago	O O O O O O O B-timeRange I-timeRange O B-country I-country I-country	GetWeather
what will the weather be here on dec  7th	O O O O O B-current_location O B-timeRange I-timeRange	GetWeather
where is belgium located	O O B-country O	GetWeather
what is the current weather forecast for diamondville	O O O B-current_location O O O B-city	GetWeather
tell me the weather forecast nearby my current location	O O O O O B-spatial_relation O B-current_location I-current_location	GetWeather
what is the weather like at emma wood state beach	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will there be a blizzard in woodmere	O O O O B-condition_description O B-city	GetWeather
will it get cold in nationalpark mu ko phetra	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather in new beaver	O O O O O B-city I-city	GetWeather
what s the weather forecast in the same area of me on apr  20	O O O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange	GetWeather
want to know the blizzard weather condition in lake catherine	O O O O B-condition_description O O O B-city I-city	GetWeather
will it colder here on 11/18/2018	O O B-condition_temperature B-current_location O B-timeRange	GetWeather
how will be the weather condition near mi 129 days and a half from now	O O O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be warm 1 week from now in dc	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-state	GetWeather
will there be hail in kaffir	O O O B-condition_description O B-city	GetWeather
what s the weather forecast for mansfield	O O O O O O B-city	GetWeather
what s the weather in swift river reservation	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the forecast in heber	O O O O O B-city	GetWeather
is it going to be chilly in belarus	O O O O O B-condition_temperature O B-country	GetWeather
tell me if there s be a depression in brazil	O O O O O O O B-condition_description O B-country	GetWeather
is it cloudy here	O O B-condition_description B-current_location	GetWeather
tell me the weather forecast for my current spot 1 minute from now	O O O O O O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast for niger	O O O O O B-country	GetWeather
is it going to be freezing at tea time in michigantown  ks	O O O O O B-condition_temperature O B-timeRange O O B-city B-state	GetWeather
what s the weather in new zealand	O O O O O B-country I-country	GetWeather
what s the weather forecast for pointe-heath ecological reserve at midnight	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange	GetWeather
what is the weather in hadar	O O O O O B-city	GetWeather
what s the forecast for my current location	O O O O O O B-current_location I-current_location	GetWeather
tell me if there is wind in the forecast for roaring river state park	O O O O O B-condition_description O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
give me slovakia s weather forecast for eight am	O O B-country O O O O B-timeRange I-timeRange	GetWeather
what will the weather be not far from here on october the nineteenth  2026	O O O O O B-spatial_relation I-spatial_relation O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
tell me whether bahrain will be humid in one hour and 2 minutes	O O O B-country O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it cold in north carolina	O O B-condition_temperature O B-state I-state	GetWeather
will there be hail on 7/16/2032 in the dominican republic	O O O B-condition_description O B-timeRange O O B-country I-country	GetWeather
what is the mississippi for the week	O O O B-state O O B-timeRange	GetWeather
weather for my nearby current location	O O O B-spatial_relation B-current_location I-current_location	GetWeather
what is the forecast for morocco  at lake ozark on december seventeenth  2022	O O O O O B-country O B-city I-city O B-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast in admire in tx starting at seventeen	O O O O O B-city O B-state O O B-timeRange	GetWeather
weather in 3 minutes at jean lafitte national historical park and preserve	O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will the weather be in monument of lihula on december the 5th	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
will it rain here	O O B-condition_description B-current_location	GetWeather
is it freezing near medley	O O B-condition_temperature B-spatial_relation B-city	GetWeather
is there a freezing forecast for minto  nicaragua	O O O B-condition_temperature O O B-city B-country	GetWeather
will there be alot of wind on march 13th in lost creek bahrain	O O O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-country	GetWeather
tell me the weather forecast here	O O O O O B-current_location	GetWeather
tell me the weather forecast faraway from tx	O O O O O B-spatial_relation O B-state	GetWeather
what is the tal chhapar sanctuary forecast for cold weather	O O O B-geographic_poi I-geographic_poi I-geographic_poi O O B-condition_temperature O	GetWeather
is there rain in nauru at 6 am	O O B-condition_description O B-country O B-timeRange I-timeRange	GetWeather
will it be cold this autumn in norfolk island	O O O B-condition_temperature B-timeRange I-timeRange O B-country I-country	GetWeather
is it windy in nauru	O O B-condition_description O B-country	GetWeather
can you give me the forecast for keytesville for 12 minutes from now	O O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what s the weather going to be like in fort point  san francisco tomorrow	O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange	GetWeather
what is the southern shops forecast for warm temps	O O O B-city I-city O O B-condition_temperature O	GetWeather
weather in two hours  in uzbekistan	O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
is it supposed to be windy in me on june the 14th  2024	O O O O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
