what is the storm forecast in the same area of honduras	O O O B-condition_description O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country	GetWeather
what is the random lake forecast for hot temps	O O O B-city I-city O O B-condition_temperature O	GetWeather
what is the weather in kernersville greece	O O O O O B-city B-country	GetWeather
is it going to be warm in palmview	O O O O O B-condition_temperature O B-city	GetWeather
is it freezing this evening in maunabo united states	O O B-condition_temperature O B-timeRange O B-city B-country I-country	GetWeather
what is the forecast for a day from now in liechtenstein	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
what is the weather going to be like in flint hill in 9 years	O O O O O O O O O B-city I-city B-timeRange I-timeRange I-timeRange	GetWeather
tell me if it ll be chilly 1 second from now here	O O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange B-current_location	GetWeather
will it be stormy in ritchey in palau	O O O B-condition_description O B-city O B-country	GetWeather
will it be chillier in suwannee	O O O B-condition_temperature O B-city	GetWeather
what is the weather at my current location	O O O O O O B-current_location I-current_location	GetWeather
will it be cold close-by iowa on september twenty-first  2025	O O O B-condition_temperature B-spatial_relation B-state O B-timeRange I-timeRange I-timeRange	GetWeather
will it hail in villa	O O B-condition_description O B-city	GetWeather
is it chillier at narew national park	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the weather forecast in six weeks in la	O O O O O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
what will the weather be in federated states of micronesia at 00:17 am	O O O O O O B-state I-state I-state I-state O B-timeRange I-timeRange	GetWeather
in california will it be cold in east trenton heights	O B-state O O O B-condition_temperature O B-city I-city I-city	GetWeather
warren island state park distant weather forecast for 11 am	B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-spatial_relation O O O B-timeRange I-timeRange	GetWeather
will it be colder in colorado nine months from now	O O O B-condition_temperature O B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be hot on december 28 in ayr  mi	O O O B-condition_temperature O B-timeRange I-timeRange O B-city B-state	GetWeather
what will the weather be like in port clinton  nebraska around midnight	O O O O O O O B-city I-city B-state O B-timeRange	GetWeather
is it cloudy in tingley	O O B-condition_description O B-city	GetWeather
what is the afternoon forecast for shannon and pitcairn islands	O O O B-timeRange O O B-city O B-country I-country	GetWeather
is there a depression in weather at my current spot	O O O B-condition_description O O O O B-current_location I-current_location	GetWeather
what will the weather be 1 minute from now in garrochales	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
on may the thirteenth  2037 what will it be like in wilderville  montenegro	O B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O B-city B-country	GetWeather
will it be temperate near neylandville	O O O B-condition_temperature B-spatial_relation B-city	GetWeather
what s the weather going to be like in pr at nineteen o clock	O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast in texas	O O O O O B-state	GetWeather
what is the twenty one o clock forecast for the current spot	O O O B-timeRange I-timeRange I-timeRange I-timeRange O O O B-current_location I-current_location	GetWeather
what s the forecast in klamath marsh national wildlife refuge	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather forecast for elida  rhode island	O O O O O O B-city B-state I-state	GetWeather
i need to know the weather seven weeks from now in morgan–monroe state forest	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
show cloud forcast in 1 hour in ia	O B-condition_description O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
what s the weather like in wyandotte netherlands antilles	O O O O O O B-city B-country I-country	GetWeather
what s the weather going to be like at 10:21:20 close by id	O O O O O O O O O B-timeRange B-spatial_relation I-spatial_relation B-state	GetWeather
will it be warm neighboring here in whitehouse	O O O B-condition_temperature B-spatial_relation B-current_location O B-city	GetWeather
what s the humidity right now in aguila	O O O B-condition_description O B-timeRange O B-city	GetWeather
what s the weather like at sunset hills	O O O O O O B-city I-city	GetWeather
what will the the weather be like close to bailey s crossroads at 05:00:34 am	O O O O O O O B-spatial_relation O B-city I-city I-city O B-timeRange I-timeRange	GetWeather
show fog conditions at 7 am in nh	O B-condition_description O O B-timeRange I-timeRange O B-state	GetWeather
weather on croatan national forest on jan  21	O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
what will the weather be nineteen seconds from now from the little manatee river state park	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the weather forecast close-by bermuda	O O O O O B-spatial_relation B-country	GetWeather
will it get chillier here	O O O B-condition_temperature B-current_location	GetWeather
will there be a blizzard at a 4 am  in sky valley	O O O O B-condition_description O O B-timeRange I-timeRange O B-city I-city	GetWeather
what is the forecast for 6 am in aruba	O O O O O B-timeRange I-timeRange O B-country	GetWeather
is there going to be any cloud cover today at mccracken in az	O O O O O O B-condition_description O B-timeRange O B-city O B-state	GetWeather
will there be wind in me	O O O B-condition_description O B-state	GetWeather
what s the weather in burns	O O O O O B-city	GetWeather
will it be foggy now close to jolley	O O O B-condition_description B-timeRange B-spatial_relation O B-city	GetWeather
will there be snowfall in ky	O O O B-condition_description O B-state	GetWeather
tell me the weather forecast for here	O O O O O O B-current_location	GetWeather
is it going to get colder at my current location by 10 am	O O O O O B-condition_temperature O O B-current_location I-current_location O B-timeRange I-timeRange	GetWeather
what will the weather be in montevallo on july ninth  2018	O O O O O O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
i need to know if its humid in greenback in mongolia	O O O O O O B-condition_description O B-city O B-country	GetWeather
is the forecast windy now in fort myers shores arizona	O O O B-condition_description B-timeRange O B-city I-city I-city B-state	GetWeather
tell me if it ll be colder in steptoe battlefield state park in one minute	O O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	GetWeather
will there be cloud coverage at zero am in minami alps koma prefectural natural park	O O O B-condition_description O O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me the weather forecast in 4 years and a half in ga	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-state	GetWeather
how much wind will there be in nm on november 11th	O O B-condition_description O O O O B-state O B-timeRange I-timeRange	GetWeather
what s the weather going to be like near moldova on fri	O O O O O O O O B-spatial_relation B-country O B-timeRange	GetWeather
is it going to be hotter within walking distance of ohio on 3/22/2038	O O O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-timeRange	GetWeather
is it chilly in nightmute	O O B-condition_temperature O B-city	GetWeather
will it be cold here in one hour	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	GetWeather
what s the weather in lime ridge dc	O O O O O B-city I-city B-state	GetWeather
is it going to be sunny at 21 o clock close-by district of columbia	O O O O O B-condition_description O B-timeRange I-timeRange I-timeRange B-spatial_relation B-state I-state I-state	GetWeather
will it be colder in litchfield	O O O B-condition_temperature O B-city	GetWeather
will it be colder in oaklawn zambia	O O O B-condition_temperature O B-city B-country	GetWeather
weather for south williamsport	O O B-city I-city	GetWeather
check the forecast for hulmeville  wv	O O O O B-city B-state	GetWeather
what is the weather not far from current position	O O O O B-spatial_relation I-spatial_relation O B-current_location I-current_location	GetWeather
is it going to be humid in helix	O O O O O B-condition_description O B-city	GetWeather
is it freezing at jasmund national park	O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
how is the humidity near my current place	O O O B-condition_description B-spatial_relation O B-current_location I-current_location	GetWeather
i need to know is it freezing in mn at 01:27 pm	O O O O O O B-condition_temperature O B-state O B-timeRange I-timeRange	GetWeather
can you get the weather forecast for new baden	O O O O O O O B-city I-city	GetWeather
what was the weather like last may at altai tavan bogd national park	O O O O O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it freezing in tira	O O B-condition_temperature O B-city	GetWeather
what is the weather forecast for papua new guinea	O O O O O O B-country I-country I-country	GetWeather
weather for 9/3/2034 at bridle trails state park	O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it going to be cloudy in my current spot for dinner	O O O O O B-condition_description O O B-current_location I-current_location O B-timeRange	GetWeather
what is the weather going to be like in twenty three minutes in parksdale  in	O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
what is the weather forecast for sunset in bouvet island	O O O O O O B-timeRange O B-country I-country	GetWeather
will there be a storm nearby	O O O O B-condition_description B-spatial_relation	GetWeather
will there be a lot of cloud activity next summer in nellieburg  arkansas	O O O O O O B-condition_description O B-timeRange I-timeRange O B-city B-state	GetWeather
what will the weather be like 1 second from now in pugu hills forest reserve	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
check the weather forecast for pineridge	O O O O O B-city	GetWeather
will it be chilly in two hundred thirteen days at dochū-kōtsu prefectural natural park	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
which day this week will it get chilly in palmetto  in	O B-timeRange O B-timeRange O O O B-condition_temperature O B-city B-state	GetWeather
is it cold in brian head	O O B-condition_temperature O B-city I-city	GetWeather
will there be a fog here this week	O O O O O B-current_location O B-timeRange	GetWeather
will it be warmer in ct	O O O B-condition_temperature O B-state	GetWeather
what will the weather be in virginia	O O O O O O B-state	GetWeather
weather forecast for snowstorm on feb  fourth in virgin islands	O O O B-condition_description O B-timeRange I-timeRange O B-state I-state	GetWeather
what is the forecast for the current spot for cloudy conditions	O O O O O O B-current_location I-current_location O B-condition_description O	GetWeather
will it be chilly 17 hours from now in cold creek conservation area	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
how will the weather be five weeks from now in moneta	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
what s the weather going to be like in mi on august twenty-eighth  2033	O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange	GetWeather
will it be colder in tallgrass prairie national preserve	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it going to be sunny at five pm in chatyrkul wildlife refuge	O O O O O B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will the weather be in totowa guernsey	O O O O O O B-city B-country	GetWeather
what is the predicted weather for wells in indiana	O O O O O O B-city O B-state	GetWeather
is it supposed to be chilly in kuwait	O O O O O B-condition_temperature O B-country	GetWeather
what will the weather forecast be in mount victory  delaware in 1 second	O O O O O O O B-city I-city B-state B-timeRange I-timeRange I-timeRange	GetWeather
how will the weather be in 11 years from now in the same area of florida	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state	GetWeather
give me the weather forecast for here	O O O O O O B-current_location	GetWeather
what is the forecast for sea isle city in louisiana for warmer weather	O O O O O B-city I-city I-city O B-state O B-condition_temperature O	GetWeather
is it forecast to be chilly in iowa	O O O O O B-condition_temperature O B-state	GetWeather
will there be depression on mar  the twenty-eighth in saint pierre and miquelon	O O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-country I-country I-country I-country	GetWeather
what is the weather forecast for latvia strasburg	O O O O O O B-country B-city	GetWeather
give me the weather forecast for lower lake on sep  21  2038	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	GetWeather
will the weather be warm in the nationaal park band-e amir at twelve am	O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
weather for faroe islands	O O B-country I-country	GetWeather
how is weather here	O O O B-current_location	GetWeather
is it humid in kuwait	O O B-condition_description O B-country	GetWeather
please let me know the weather forecast in louisiana state	O O O O O O O O B-state B-geographic_poi	GetWeather
what is the bethany beach forecast	O O O B-city I-city O	GetWeather
what is the forecast for the wildreservaat ithala in the distant future will it be colder	O O O O O O B-geographic_poi I-geographic_poi O O B-spatial_relation O O O O B-condition_temperature	GetWeather
tell me the weather forecast for lecanto  georgia	O O O O O O B-city B-state	GetWeather
what is the nine am weather forecast for nationalpark midongy du sud	O O O B-timeRange I-timeRange O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather for this year in oregon	O O O O O B-timeRange I-timeRange O B-state	GetWeather
is it cold in the current location more than it was in 3 years	O O B-condition_temperature O O B-current_location I-current_location O O O O B-timeRange I-timeRange I-timeRange	GetWeather
give me weather information for porcupine mountains	O O O O O B-geographic_poi I-geographic_poi	GetWeather
is cape mount nature conservation unit has storm weather	O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-condition_description O	GetWeather
will there be rain next year in new hampshire	O O O B-condition_description B-timeRange I-timeRange O B-state I-state	GetWeather
will it be hotter in conception junction  moldova	O O O B-condition_temperature O B-city I-city B-country	GetWeather
what is the weather forecast for my current position	O O O O O O O B-current_location I-current_location	GetWeather
whats the weather in irma	O O O O B-city	GetWeather
will there be hail in dean creek wildlife area on feb  25  2031	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
what is the weather forecast here	O O O O O B-current_location	GetWeather
is it humid in caddo mills  ky	O O B-condition_description O B-city I-city B-state	GetWeather
is it forecast to be freezing in benedict	O O O O O B-condition_temperature O B-city	GetWeather
what s the weather for april 10th  2028 in arkansas	O O O O O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
tell me the weather forecast for mokena	O O O O O O B-city	GetWeather
what s the weather forecast for new zealand	O O O O O O B-country I-country	GetWeather
how much rain in montana 12 months from now	O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be nice in reager mp	O O O O O B-city B-state	GetWeather
what is the forecast for dr  julian g  bruce st  george island state park for rainy weather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-condition_description O	GetWeather
what is the weather of nebraska	O O O O O B-state	GetWeather
what is the weather forecast for wolin national park three seconds from now	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be like in three weeks faraway in sompio strict nature reserve	O O O O O O B-timeRange I-timeRange I-timeRange B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
show freezing forcast now within the same area in north dakota	O B-condition_temperature O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state	GetWeather
what will the weather be in the current spot on 12/14/2023	O O O O O O O B-current_location I-current_location O B-timeRange	GetWeather
will there be a storm on christmas day in my current place	O O O O B-condition_description O B-timeRange I-timeRange O O B-current_location I-current_location	GetWeather
is there going to be snowfall in alton	O O O O O B-condition_description O B-city	GetWeather
is there a depression in delta junction	O O O B-condition_description O B-city I-city	GetWeather
i want to book a restaurant in neshanic station nigeria for 06:18:13 pm	O O O O O O O B-city I-city B-country O B-timeRange I-timeRange	GetWeather
what is the weather in the falkland islands	O O O O O O B-country I-country	GetWeather
what s the weather forecast for coats	O O O O O O B-city	GetWeather
weather for july 1 in ut	O O B-timeRange I-timeRange O B-state	GetWeather
show the forecast for tanintharyi nature reserve	O O O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the weather forecast in saint vincent and the grenadines	O O O O O O B-country I-country I-country I-country I-country	GetWeather
will it be snowy in florewood state park	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me if it ll be temperate in 8 seconds in guatemala	O O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-country	GetWeather
what s the weather this summer in djibouti	O O O O B-timeRange I-timeRange O B-country	GetWeather
what s the weather in the current place	O O O O O O B-current_location I-current_location	GetWeather
let me get the forecast for tea time in el salvador	O O O O O O B-timeRange O O B-country I-country	GetWeather
show weather forecast in west wildwood south carolina	O O O O B-city I-city B-state I-state	GetWeather
is it going to be freezing in one hour in puerto rico	O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-country I-country	GetWeather
what will the weather be here 14 minutes from now within walking distance	O O O O O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
give me the forecast for here on february the sixteenth  2022	O O O O O B-current_location O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it nice now in madawaska	O O O B-timeRange O B-city	GetWeather
what is the forecast for swain	O O O O O B-city	GetWeather
forecast for hardinsburg 20 seconds from now	O O B-city B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
she me the weather in the current place for nov  the 9th	O O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
what is the weather forecast for strong city	O O O O O O B-city I-city	GetWeather
is it freezing in kelso	O O B-condition_temperature O B-city	GetWeather
what is the forecast for tschetter colony on ascension day in oregon	O O O O O B-city I-city O B-timeRange I-timeRange O B-state	GetWeather
is it getting colder in leonard harrison state park	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the forecast for this month in apple grove  dc	O O O O O B-timeRange I-timeRange O B-city I-city B-state	GetWeather
check the forecast for fernwood  mt	O O O O B-city B-state	GetWeather
will it get hotter in hext	O O O B-condition_temperature O B-city	GetWeather
what will the humidity be in ar in 49 weeks and a half from now	O O O B-condition_description O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be snowy at the current position by march 3	O O O B-condition_description O O B-current_location I-current_location O B-timeRange I-timeRange	GetWeather
will it get warmer in holy cross wilderness	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will the weather be temperate 22 minutes from now in alba	O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
tell me the forecast for rogers city  ms	O O O O O B-city I-city B-state	GetWeather
show weather forecast for dovre-nationalpark	O O O O B-geographic_poi	GetWeather
will it be foggy on the town meeting day vermont in angola	O O O B-condition_description O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
tell me if it ll be freezing 333 days from now in caplinger mills  florida	O O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state	GetWeather
tell me if it will it be windy in grizzled squirrel wildlife sanctuary	O O O O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will there be cloud action in saint bernard  virgin islands	O O O B-condition_description O O B-city I-city B-state I-state	GetWeather
what will the weather be a nine in willow river state park	O O O O O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will the weather be in one minute in tanzania	O O O O O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
will it be hot in dongola cameroon	O O O B-condition_temperature O B-city B-country	GetWeather
will it be snowy in pillow indiana	O O O B-condition_description O B-city B-state	GetWeather
will it be colder in delaware	O O O B-condition_temperature O B-state	GetWeather
is it warm in new jersey in 23 minutes and fourteen seconds	O O B-condition_temperature O B-state I-state B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
tell me the weather forecast one year from now in kulpsville  togo	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
what will the weather be at my current location on december the 2nd  2029	O O O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
i need to know the forecast for two am in grand lake towne	O O O O O O O B-timeRange I-timeRange O B-city I-city I-city	GetWeather
is there a depression in solromar on december 7  2033	O O O B-condition_description O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
is it supposed to hail in rosenberg in the french polynesia	O O O O B-condition_description O B-city O O B-country I-country	GetWeather
will it get chilly 1 minute from now in carterville	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
will it be hot near calakmul biosphere reserve 3 seconds from now	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what s the weather forecast for east berlin  al	O O O O O O B-city I-city B-state	GetWeather
what is the forecast for colder conditions within the same area of this current place	O O O O O B-condition_temperature O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O O B-current_location I-current_location	GetWeather
what will the weather be in rutherfordton rhode island on september 22nd  2017	O O O O O O B-city B-state I-state O B-timeRange I-timeRange I-timeRange	GetWeather
will it be freezing at 1 am in balko	O O O B-condition_temperature O B-timeRange I-timeRange O B-city	GetWeather
how s the weather going to be at fourteen o clock in falkland islands	O O O O O O O O B-timeRange I-timeRange I-timeRange O B-country I-country	GetWeather
how is the forecast for ok	O O O O O B-state	GetWeather
what s the weather in 10 months in nam kading national protected area	O O O O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be chillier in ruskin	O O O B-condition_temperature O B-city	GetWeather
what s the weather here at three pm	O O O O B-current_location O B-timeRange I-timeRange	GetWeather
what is the weather like in great bay national wildlife refuge	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
weather in bashkirsky nature reserve 20 days from now	O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
tell me if it will be hotter in seven hours in doyle  united states	O O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-city B-country I-country	GetWeather
tell me the forecast for elderton  indiana in 19 hours	O O O O O B-city B-state B-timeRange I-timeRange I-timeRange	GetWeather
is it warm faraway in niger	O O B-condition_temperature B-spatial_relation O B-country	GetWeather
will it get chillier in 12 years  in greenland	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-country	GetWeather
