put this song on the chips and salsa playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add track to my playslist this is los fabulosos cadillacs	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add nazad  nazad  kalino mome to escapada	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist
for the playlist wild & free workout add tsidii le loka	O O O B-playlist I-playlist I-playlist I-playlist O B-artist I-artist I-artist	AddToPlaylist
add o b mcclinton to my playlist called women of electronic	O B-artist I-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add song to my el mejor pop en español	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a-hunting we will go to the emily dickinson playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add caleigh peters to my women of country list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add twin peaks fire walk with me to the night out playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
rate tune to 90 s baby makers	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put frank farian on lydia s playlist called the black power mixtape 1967 to 1975	O B-artist I-artist O B-playlist_owner I-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put this dave abbruzzese tune on family road trip	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add this jane olivor track to my the sleep machine waterscapes	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the tune from leena peisa to my amor amor playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add francesco de gregori to gayle s women who dj playlist	O B-artist I-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add an artist to my playlist domingo indie	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
i would like to put taylor dayne on the pop 4 kids list	O O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
can you add a song by bill frisell to my top latin alternative playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put kan mikami on pre-party r&b jams	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
i want to add this bon scott song to my post-grunge list	O O O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add tune to my para comer	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
can you add something by gregori chad petree to the playlist digster soul classics	O O O O O B-artist I-artist I-artist O O O B-playlist I-playlist I-playlist	AddToPlaylist
put this song in the playlist trap land	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist
put this artist onto the chillin  on a dirt road playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this tune on my your favorite coffeehouse playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put the bill berry track on elrow guest list	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
can you add something from method man to my this is mozart playlist	O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this album to sheri s playlist journey	O O B-music_item O B-playlist_owner I-playlist_owner O B-playlist	AddToPlaylist
please add faccetta nera to my this is handel playlist	O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put molly and tenbrooks in the french n  heavy playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist
add ajoy chakrabarty to women of country playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
play used to love her to my this is animal collective playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add ashley mcisaac to my r&b party classics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to disco fever playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist
add artist to my phunkadelic playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add current track to hillary clinton s women s history month playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i want lance king in my list called one love	O O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add as i was going to st ives to the fantasía playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist
add madlib invazion to my prog rock monsters list	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add tune digster reggae	O B-music_item B-playlist I-playlist	AddToPlaylist
add beijing huanying ni to my workday lounge playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to put roberto valverde into my ultra metal list	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this song to my list called the birth of cool	O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add album to this is trey songz playlist	O B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
the this is kevin johansen playlist needs the lamb lies down on broadway in it	O B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O	AddToPlaylist
add this tune to my post metal playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to my road trip playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add don and sherri to the electrosafari playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist
add teddy boy to my irish folk – jigs & reels playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the track bg knocc out to the rapcaviar playlist	O O B-music_item B-artist I-artist I-artist O O B-playlist O	AddToPlaylist
add maria magdalena to my poetry in their own voices playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add paul wright album to 90s smash hits playlist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
add track to indie electronics playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist
add the song to my the funny thing about football is playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add heart like a hurricane to digster soul classics	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add the artist joseph meyer to my mad cool festival 2017 playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the singer barbara to my country radio playlists	O O O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this album to my forever country playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add eef barzelay to the trad folk playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add a tune to the this is animal collective playlist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this song to my indie acoustic playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the piano bar to my cindy wilson	O B-playlist I-playlist I-playlist O B-playlist_owner B-artist I-artist	AddToPlaylist
put the airi suzuki album into my nuclear blast novelties playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to my rock this	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add joan wasser to running playlist	O B-artist I-artist O B-playlist O	AddToPlaylist
add cleo laine to psychedelic rock	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add track to hit remix	O B-music_item O B-playlist I-playlist	AddToPlaylist
napoleon xiv should be added to sharlene s playlist transatlantic lullaby	B-artist I-artist O O O O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist
add this album to rock en español	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
can you add esquivando charcos to my playlist entitled the piano bar	O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add kansas city  missouri to stress relief	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add the artist ruby to my digging now list	O O B-music_item B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the tune to my epic classical playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add artist hex hector to my old school death metal playlist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put any andrew hurley album onto timeless love songs	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add this tune by shagrath to black sabbath the ozzy years	O O B-music_item O B-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this album by bruce dickinson onto top entrevistas my playlist	O O B-music_item O B-artist I-artist O B-playlist I-playlist B-playlist_owner O	AddToPlaylist
add buddy tate to just dance by aftercluv list	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add please  please  please  let me get what i want to my crate diggers anonymous	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add kevin ridel to instrumental madness	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add munawar ali khan to my mujeres y hombres y fiesta	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add song to daily lift playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist
can you put this track onto the playlist the selektor	O O O O B-music_item O O O B-playlist I-playlist	AddToPlaylist
add track to my spring playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add the unraveling to marina s playlist it s a southern thing	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this track to my party playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add that was only yesterday the last ep to my afternoon train ride playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add blood guts & glory to my this is chopin	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add yang hyun seok to the playlist called night out	O B-artist I-artist I-artist O O O O B-playlist I-playlist	AddToPlaylist
add something by ritchie valens to my playlist virales de siempre	O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add some martine mccutcheon to my original columbia jazzmasters list	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add song to kids workout	O B-music_item O B-playlist I-playlist	AddToPlaylist
add the rebirth of kirk franklin to the fiesta playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist
put joseph utsler on all out 70s	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add eric bibb to country coffeehouse	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
please add this song to madden nfl 16	O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add sam moran music to my tgif playlist	O B-artist I-artist O O B-playlist_owner B-playlist O	AddToPlaylist
can this song get added to lunchtime	O O B-music_item O O O B-playlist	AddToPlaylist
put some stu phillips in the women of acoustic playlist	O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add yoshiki to the 35 soul classics 1970 to 1975 playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add petar georgiev kalica song to my push button funk playlist	O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this song to my workout playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add this track to morning classical	O O B-music_item O B-playlist I-playlist	AddToPlaylist
this tune should go on my coffee table jazz playlist	O B-music_item O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add teriazume to the nação reggae playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist
add this song to brooklyn beat	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add francesco de gregori to my classical new releases spotify picks playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add d flame to the dcode2016 playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
please put this track onto letha s signed xoxo playlist	O O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to the heavy gamer playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add the second three years to my workout twerkout playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the avispa track to my bass gaming playlist	O O B-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put dschiwan gasparjan into the cool down playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add luiza possi to my bachelor party playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you add woman of the world to my playlist entitled duetos	O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist	AddToPlaylist
add this song to my list trabajo relax	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add a song from randy rhoads to my 50 clásicos playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add image to the nuclear blast novelties playlist	O B-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to my wine & dine playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add another track to my catch  em all playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add scott putesky to concentración indie rock playlist	O B-artist I-artist O B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune by harry connick jr to my jazz brasileiro playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add us placers to my new boots	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add karin dreijer andersson in escapada album	O B-artist I-artist I-artist O B-playlist B-music_item	AddToPlaylist
add irish heartbeat to my trapeo playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add this track by brian welch to the spring music playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add what if punk never happened to autumn	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist
add tune to downtempo beats	O B-music_item O B-playlist I-playlist	AddToPlaylist
add this album to my throwback party playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put say it ain’t so into my trap land playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add track to todo latino	O B-music_item O B-playlist I-playlist	AddToPlaylist
i want do you want to build a snowman in my hip hop 2017 new school playlist	O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add album to all out 00s	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add album to bajo las estrellas	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
put pedro navaja onto my flamenco pa ti playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this album to my playlist titled underground hits	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add lee seung gi to my baila reggaeton playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to put a copy of this tune into skatepark punks	O O O O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist
add this artist to my feel good dinner playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add song in playlist metal monday	O B-music_item O O B-playlist I-playlist	AddToPlaylist
add cj snare to my indie mim playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the nastya kamenskih song to my the martin garrix show playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add a tune to my elrow guest list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
put this album on totally alternative	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add song to zen focus playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist
add the artist verano to my michael mantler playlist	O O B-music_item B-playlist O B-playlist_owner B-artist I-artist O	AddToPlaylist
put united abominations onto my rare groove playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
