what movies are in the neighbourhood	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the closest movie theatre for films	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent
closest movie theatre with no time for sergeants	B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what s the nearest cinema showing the death of stalinism in bohemia 1 second from now	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find plitt theatres showing animated movies	O B-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent
what time does kraken: tentacles of the deep play	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show me the movie schedules for movies playing nearby	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation	SearchScreeningEvent
what movies are playing at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
is the country doctor on the schedule at any theater near me	O B-movie_name I-movie_name I-movie_name O O B-object_type O O O O O	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
where is the nearest movie theatre that is playing honeysuckle rose	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent
i need movie times for movies in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is film showing at southern theatres	O O O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
find afternoon movie times for movies in the neighborhood	O B-timeRange B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the showtimes for man in blues	O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me the movie schedules for the nearest movie theatre in invasion u s a	O O O O O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i d like to see movie schedules for animated movies around here	O O O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
when is the blood stain playing at the movie house	O O B-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
find me third man on the mountain at a cinema	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
are there movies at malco theatres	O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
give me the movie times for movies showing in the neighborhood	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what movies are currently playing at the caribbean cinemas	O B-movie_type O O O O O B-location_name I-location_name	SearchScreeningEvent
show movie times and movies in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
list movie times at general cinema corporation	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
give me the movie schedules at showcase cinemas	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what are the selections of films that are being shown at cinemark theatres	O O O O O B-movie_type O O O O O B-location_name I-location_name	SearchScreeningEvent
what animated movies can i see at amc theatres	O B-movie_type I-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
find the schedule for vanishing of the bees at a movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i m looking for movie times  search movies close by that start at 11:12	O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation O O O B-timeRange	SearchScreeningEvent
show movie schedule	O B-object_type I-object_type	SearchScreeningEvent
when can i see red hot tires	O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me movie time for i am sorry  at my movie house	O O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
is the skull playing at loews cineplex	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what is the movie schedule for the north american cinemas	O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the movie schedules for films in the neighborhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movietimes for films in the neighbourhood	O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what movies are at loews cineplex	O B-movie_type O O B-location_name I-location_name	SearchScreeningEvent
what time is the phoenix project playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
give me a list of films at amc theatres	O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
where s the nearest movie house showing foreign films	O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_type	SearchScreeningEvent
check the schedule for bow tie cinemas	O O B-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find time for college rock stars at any movie theatre	O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
show me the movie schedules for movies playing around here today	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation O	SearchScreeningEvent
what is the movie schedule right now for movies around here	O O O B-object_type I-object_type O B-timeRange O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
where is ennarukil nee irunthal playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show me movie times at mjr theatres at 02:39:23 pm	O O B-object_type I-object_type O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
i need movie times at fox theatres around zero pm	O O B-object_type I-object_type O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
what time is goodbye mothers playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
can i have the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
which movies are playing at amc theaters 1 second from now	O B-movie_type O O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time is see grace fly playing at cineplex odeon corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
show the movie times for animated movies in the neighbourhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are on the movie schedule for ten at a close by theater	O B-movie_type O O O B-object_type I-object_type O B-timeRange O O B-spatial_relation I-spatial_relation O	SearchScreeningEvent
find the schedule for nearby animated movies	O O B-object_type O B-spatial_relation B-movie_type I-movie_type	SearchScreeningEvent
can i get the movie schedules for goodrich quality theaters	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find movie times for movies in the neighbourhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the showtimes for beware the blob at plitt theatres	O O O O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find the watcher at united paramount theatres	O B-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
is a man called hero playing during brunch at the cinema	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange O O B-object_location_type	SearchScreeningEvent
find the bride	O B-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for amco entertainment 1 minute from now	O O B-object_type I-object_type O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is gods of metal playing	O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is the riders of the whistling skull playing at magic johnson theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find movie schedules for  united paramount theatres	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what is the nearest movie house playing the miracle rider	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
show me when and where i can see song of summer	O O O O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
list animated movies at the nearest cinema	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what is the movie schedule for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
is what a wonderful place showing at cinemark theatres	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what movies are showing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i want to see the portrait of a lady at the nearest cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
where can i watch portrait of a woman  nude in 1 hour	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is cowboy canteen playing	O B-movie_name I-movie_name O	SearchScreeningEvent
i need to know when sensation in morgan’s creek is playing	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
can i get the movie schedules for landmark theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule for 12:53 am	O O B-object_type I-object_type O B-timeRange I-timeRange	SearchScreeningEvent
show me movies in the area	O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i need movie times for films in the neighbourhood	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
movie schedule for animated movies in the neighborhood	B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what movies are playing at the nearest movie house	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what s the nearest movie house showing women who fall by the wayside	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what animated movies are playing at the closest movie theatre	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what time is kerasotes theatres playing animated movies	O O O B-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent
find plitt theatres now showing poverty and nobility	O B-location_name I-location_name B-timeRange O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find films closest to a cinema	O B-movie_type B-spatial_relation O O B-object_location_type	SearchScreeningEvent
give me the local movie times	O O O O B-object_type I-object_type	SearchScreeningEvent
what animated movies are showing in the neighbourhood	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are playing at 11 a m  at dickinson theatres	O B-movie_type O O O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
show films at the nearest cinema	O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what movies are playing close by	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie schedules at arclight hollywood	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show movie times for amc theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i want to see dead calm at the closest cinema	O O O O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i m wondering when i can see beating heart at the nearest cinema	O O O O O O O B-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i d like to watch heartbreak at pacific theatres at two pm	O O O O O B-movie_name O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
please tell me the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
is the ghost playing	O B-movie_name I-movie_name O	SearchScreeningEvent
what films are showing in the neighborhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie schedule for marcus corporation	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
whats the nearest movie house showing animated movies	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
what s the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
when is ode to billy joe playing at the closest movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find a cinema nearest for films	O O B-object_location_type B-spatial_relation O B-movie_type	SearchScreeningEvent
find start time in 12 seconds for national bomb	O O O B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name	SearchScreeningEvent
what time is rites of spring playing at marcus corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
please inform me when i can see the abdication at a movie theatre	O O O O O O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
give me a list showtimes for the night of taneyamagahara	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movies are playing at the closest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
is sheikh chilli playing	O B-movie_name I-movie_name O	SearchScreeningEvent
i need a movie schedule for nearby animated movies	O O O B-object_type I-object_type O B-spatial_relation B-movie_type I-movie_type	SearchScreeningEvent
find the movie times for nearby films	O O B-object_type I-object_type O B-spatial_relation B-movie_type	SearchScreeningEvent
show me southern theatres movie times	O O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
what time is a man for burning playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what movie theatre is playing the magnificent scoundrels	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time does johnny got his gun play	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
when is the next showing of star wars: the clone wars	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where can i see joy of learning	O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find mann theatres movie schedule	O B-location_name I-location_name B-object_type I-object_type	SearchScreeningEvent
i need to see a list of films and movie times in the area	O O O O O O O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie schedules for star theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show movie times of regal entertainment group	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find a brunch time cinema nearest with the president is coming	O O B-timeRange O B-object_location_type B-spatial_relation O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find heat wave	O B-movie_name I-movie_name	SearchScreeningEvent
