add the 3rd world to my focus now	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add this tune to my guest list gamesradar playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this album to tgif	O O B-music_item O B-playlist	AddToPlaylist
put this track from the edge on my funk soul disco playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
i want to add a tune to my spanish metalblood playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the artist leann rimes to the women of indie playlist	O O B-music_item B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
put another track in the keep calm playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add vikku vinayakram to my this is nicky jam	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the song virales de siempre by the cary brothers to my gym playlist	O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O	AddToPlaylist
add this tune to my weekend playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add an abrar ul haq track to my playlist soul lounge	O O B-artist I-artist I-artist B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add this tune to my this is luis fonsi playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this extended play to women s lit playlist	O O B-entity_name I-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
add when ice met cream to this is alejandro fernández playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
please add this track by paul mcguigan to the deep house playlist	O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
please add the song by raphael rabello to the playlist fantastic workout	O O O B-music_item O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist
add big generator to my country icon playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to add un jour dans notre vie to my list running to rock 170 to 190 bpm	O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
please add this this tune to the playlist this is selena	O O O O B-music_item O O O B-playlist I-playlist I-playlist	AddToPlaylist
add this piece to my spotify orchestra cello playlist: colors of the wind	O O O O B-playlist_owner B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add the chris clark tune to my women of the blues playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
please add this artist to my zen focus playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add love story wa totsuzen ni to the martin garrix show playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you put this song on the metal xplorer playlist	O O O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
i want glam added to the ntc gym strong playlist	O O B-entity_name O O O B-playlist I-playlist I-playlist O	AddToPlaylist
add an album to my list clásicos de fogata	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add the blurred crusade to crate diggers anonymous	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
can you put consequences on my sos 48 2016 playlist	O O O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add daedelus to my lazy chill afternoon	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add antisleep volume 04 in all out 70s playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
add ernie hawkins to the dubstep playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
add tarja turunen to my lo mejor de radio 3 playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this album to my de camino a clase playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this teddy charles album to this is pavarotti my playlist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist B-playlist_owner O	AddToPlaylist
add give us rest to my 70s smash hits playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add 100% te ljubam to the hit remix playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add días felices to my todo reggaeton playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add totally stress free by bobby lord to my playlist	O B-playlist I-playlist I-playlist O B-artist I-artist O B-playlist_owner O	AddToPlaylist
add this tune to my rockabilly mania	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add warm and beautiful to the ironing playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist O	AddToPlaylist
stick fonseca in the songs to sing in the car playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add track to this is zezé di camargo & luciano playlist	O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this album to my blues playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add flying to my women of rock playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put this tune on all a cappella	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add this tune to the refugee playlist	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add this tune to dorthy s 80 s party playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to my 59th grammy awards	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add if you were mine  to classic punk playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add tune to my playist the piano bar	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add song to evening playlist	O B-music_item O B-playlist O	AddToPlaylist
add anthony hamilton to my list women of hip hop	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
please place tim wright s track onto the queen playlist	O O B-artist I-artist O B-music_item O O B-playlist O	AddToPlaylist
put ramy ayach on latin pop rising	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add this artist to lo más dance playlist	O O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
add the song to my we everywhere  playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want this song on the playlist called chill vibes	O O O B-music_item O O O O B-playlist I-playlist	AddToPlaylist
add ths album to my pachangueo total	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add this artist to my garage jams	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
for my té para tres list add cut the world	O B-playlist_owner B-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name	AddToPlaylist
i want to put this artist in mellowed out gaming	O O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add seek & destroy to sin ti playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O	AddToPlaylist
add the boy george track to the emo forever playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist
add blue feather to the nature noise playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
can you add a tune to my jazzy romance playlist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to add broken hearted melody to the playlist post garage wave revival	O O O O B-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add back at the velvet lounge to my cleaning playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
can you add something by faultline to jannie s strength of street knowledge playlist	O O O O O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add a tune to patrica s playlist  the rhythm	O O B-music_item O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist
add armand van helden to my black sabbath the ozzy years playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add ana carolina to chill	O B-artist I-artist O B-playlist	AddToPlaylist
add eef barzelay to my country coffeehouse	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add this matt bachand tune to pure rock & roll	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a tune to skylar diggins  training mix	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put gregory douglass in halloween teens please	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add this song by george melly to my 90 s baby makers playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add don and sherri to my meditate to sounds of nature playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add paper doll to the power walk playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add farhad darya songs in virales de siempre	O B-artist I-artist O O B-playlist I-playlist I-playlist	AddToPlaylist
add sheila e to my i love my neo soul playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add another song to the country playlist	O O B-music_item O O B-playlist O	AddToPlaylist
put artist emre aydin on happy birthday playlist	O B-music_item B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
add the album the martin garrix show to my playlist	O O B-music_item B-playlist I-playlist I-playlist I-playlist O B-playlist_owner O	AddToPlaylist
put this tune on dancepop	O O B-music_item O B-playlist	AddToPlaylist
add this track by del tha funkee homosapien to the playlist songs for you  not your parents	O O B-music_item O B-artist I-artist I-artist I-artist O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this track to my playlist it s ok to like jazz	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add digging now to my young at heart playlist	O B-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name O	AddToPlaylist
add this rob campanella tune to psychedelic rock	O O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist
add a rachael price album to todo edm	O O B-artist I-artist B-music_item O B-playlist I-playlist	AddToPlaylist
add spanish harlem incident to cleaning the house	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add nitti to my family favorites playlist	O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add anson hu to my conexiones list	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add women of metal to odetta holmes	O B-playlist I-playlist I-playlist O B-artist I-artist	AddToPlaylist
would you put hammer onto the lunch playlist	O O O B-entity_name O O B-playlist O	AddToPlaylist
add a billy strayhorn song to my the selektor playlist	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a new entry for mon beau sapin in lela s música libre playlist	O O B-playlist O O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add rob tyner to betsy s we everywhere	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist	AddToPlaylist
add the 40 cal tune to the laundry playlist	O O B-artist I-artist B-music_item O O B-playlist O	AddToPlaylist
add on with the show to my beast mode playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add track to orgullo gay	O B-music_item O B-playlist I-playlist	AddToPlaylist
add this song to year in metal 2016	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add joey fatone to my spotlight on country 2016 playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add showcase in a suitcase to the chill out playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add the artist pete murray to my relaxing playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add turk to the deep house playlist	O B-artist O O B-playlist I-playlist O	AddToPlaylist
add the rough guide to the music of eastern europe to my this is philip glass playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add pangaea to my gold edition playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to put another album into the a peaceful rush hour playlist	O O O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you add xanadu to latin alternative music	O O O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add bright and breezy to my this is gucci mane playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this jimmy london tune to the new waltz playlist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
add classic punk by chab	O B-playlist I-playlist O B-artist	AddToPlaylist
add suffer little children to this is racionais mc s playlist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put an inyección musical track in the nanette s playlist	O O B-playlist I-playlist B-music_item O O B-playlist_owner I-playlist_owner O	AddToPlaylist
add another album to my keep calm playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add stephanie mcintosh to i love my 90s hip hop my playlist	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist B-playlist_owner O	AddToPlaylist
i want to add sin rencor to my playlist entitled te quiero	O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add an album by twink to my classic country playlist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this artist named prince to the playlist all new all now	O O B-music_item O B-artist O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add dan the automator to forever country	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
include badmeaningood volume4 in jaime s animal stories playlist	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add an espen lind song to my list lo que suena new york	O O B-artist I-artist B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add song to sleepytime	O B-music_item O B-playlist	AddToPlaylist
add the singer ivan roudyk to my fairy tales playlists	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add bedroom jams to album	O B-playlist I-playlist O B-music_item	AddToPlaylist
add track in my playlist called hands up	O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
my té para tres needs brave and crazy added on	B-playlist_owner B-playlist I-playlist I-playlist O B-entity_name I-entity_name I-entity_name O O	AddToPlaylist
add salil chowdhury to my 35 soul classics 1970 to 1975 playlsit	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add ghost on the dance floor to my autumn lounge playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add ivan mane jarnowick to fusion fest	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add to laundry playlist with this song	O O B-playlist O O O B-music_item	AddToPlaylist
add an artist to my playlist this is verdi	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add dave carpenter to my acoustic blues playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put this kes song on the feel good indie rock playlist	O O B-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add kurious jorge to my synth pop	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add koichi sugiyama to whm	O B-artist I-artist O B-playlist	AddToPlaylist
put this tune onto my party through the decades playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the essential jacksons to my perfect concentration	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add inconfundible to stomp & holler	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
i want another song in the women of latin music playlist	O O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add reggaeton classics in playlist jennie  jennie	O B-playlist I-playlist O O B-entity_name I-entity_name	AddToPlaylist
i want to put land of the dead into my big daddy s booze & blues playlist	O O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
please add carmel to my lunchtime playlist	O O B-artist O B-playlist_owner B-playlist O	AddToPlaylist
add this song to my esenciales playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
can you put this song from yutaka ozaki onto my this is miles davis playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i d like for you to add bobby brown to my enamorándose playlist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add the entity por una cabeza to my playlist forever alone	O O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add jalal zolfonun to my nature noise	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add splendido hotel to my verano forever	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
i wish to put tom baxter onto my coffee table jazz playlist	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
can you add last of the ghetto astronauts to the playlist called black sabbath the dio years	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this track to the sin ti playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add millie corretjer to the rhythm playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
put k maro track on my soul lounge list	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add live around the world to crossroad blues	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add irving berlin to my dishwashing	O B-artist I-artist O B-playlist_owner B-playlist	AddToPlaylist
put transatlantic lullaby on sharlene s napoleon xiv playlist	O B-playlist I-playlist O B-playlist_owner I-playlist_owner B-artist I-artist O	AddToPlaylist
please add george nooks to my electronow playlist	O O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add rmx works from cyber trance presents ayu trance 3 to judy s sophisticated dinner playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a derek watkins tune to this is johnny cash	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this tune to the spinnin  records top 100 list	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add bossa nova soul samba to my jukebox boogie rhythm & blues playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add gina schock to workout twerkout	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add david cole to an instrumental sunday	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add song to instrumental study	O B-music_item O B-playlist I-playlist	AddToPlaylist
will you add pat kirtley to my covered in punk playlist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add my hands to travelling playlist	O B-entity_name I-entity_name O B-playlist O	AddToPlaylist
add tune to composer weekly pauline oliveros playlist	O B-music_item O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add go to the metalsucks playlist	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
please put this artist on my indie mim playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add an album in guitar hero live playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add artist fabri fibra to this is earth  wind & fire	O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put glenn stetson to my your daily routine playlis	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the album to the hot 50 playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add leah kauffman to my uncharted 4 nathan drake playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add an album by cowboy troy to my piano in the background playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add an album by m g sreekumar to my laidback acoustic playlist	O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the song to my we everywhere playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add an album to playlist emily dickinson	O O B-music_item O O B-playlist I-playlist	AddToPlaylist
add an album in my playlist in the name of blues	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
