book a jewish churrascaria in minnesota for 9 people	O O B-cuisine B-restaurant_type O B-state O B-party_size_number O	BookRestaurant
book a table for 04:45 pm at a restaurant in washington	O O O O B-timeRange I-timeRange O O B-restaurant_type O B-state	BookRestaurant
i want to eat at the trout creek restaurant for 9 people for bougatsa that is the best	O O O O O O B-city I-city B-restaurant_type O B-party_size_number O O B-cuisine O O O B-sort	BookRestaurant
book a restaurant for one in skillman	O O B-restaurant_type O B-party_size_number O B-city	BookRestaurant
book a spot for me and kathrine  at smithville	O O O O B-party_size_description I-party_size_description I-party_size_description O B-city	BookRestaurant
evangeline and petra cooper want to go to a restaurant in 9 years	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange	BookRestaurant
book an indonesian brasserie for seven people the day after tomorrow in hawaii	O O B-cuisine B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
take me a top-rated restaurant for nine close to westfield delaware	O O O B-sort B-restaurant_type O B-party_size_number B-spatial_relation O B-city B-state	BookRestaurant
book a reservation at a restaurant nearby their airbnb	O O O O O B-restaurant_type B-spatial_relation B-poi I-poi	BookRestaurant
book a table for 5 at a pub during my macedonia trip that serves czech food	O O O O B-party_size_number O O B-restaurant_type O O B-country O O O B-cuisine O	BookRestaurant
where can i book a table close to me in moon run at sixteen o clock that will take three people	O O O O O O B-spatial_relation O O O B-city I-city O B-timeRange I-timeRange I-timeRange O O O B-party_size_number O	BookRestaurant
reserve a table for ten people in brenham in 5 years	O O O O B-party_size_number O O B-city B-timeRange I-timeRange I-timeRange	BookRestaurant
make me a reservation for july the tenth at the nosh bar for a party of two	O O O O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name O O O O B-party_size_number	BookRestaurant
book a spot for one	O O O O B-party_size_number	BookRestaurant
book a brasserie at turtle creek neighboring on march sixth  2038 for eight	O O B-restaurant_type O B-poi I-poi B-spatial_relation O B-timeRange I-timeRange I-timeRange O B-party_size_number	BookRestaurant
book a restaurant in nebraska on january 25  2034 for me and my mommy	O O B-restaurant_type O B-state O B-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a spot for selma and molly at a steakhouse with saucisse that is close-by mcsherrystown	O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-served_dish O O B-spatial_relation B-poi	BookRestaurant
book a spot for wilma  gay and i at the gowanus yacht club in montenegro	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
i would like to book a restaurant for 9 on dec  13	O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
book a restaurant not far from municipal borough of ealing for today	O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi I-poi I-poi O B-timeRange	BookRestaurant
please book a bar type goiano room accommodate for 2 members 1 second from now in pr	O O O B-restaurant_type O B-cuisine O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
book a spot for one at a food court in riddlesburg	O O O O B-party_size_number O O B-restaurant_type I-restaurant_type O B-city	BookRestaurant
book the coon chicken inn in baker city for 4 people	O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city O B-party_size_number O	BookRestaurant
book a reservation for seven people at a steakhouse in kenya	O O O O B-party_size_number O O O B-restaurant_type O B-country	BookRestaurant
i want to eat a delicatessen in thirteen hours that serves eastern european food	O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-cuisine I-cuisine O	BookRestaurant
please book a room in spaghetti warehouse for catalina  delores and brandie mendoza at 12 am	O O O O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange	BookRestaurant
schedule the food truck to be at your place in the distant future	O O B-restaurant_type I-restaurant_type O O O B-poi I-poi O O B-spatial_relation O	BookRestaurant
book a reservation for bettye and lakeisha jimenez at a bar	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type	BookRestaurant
i need a reservation for a pizzeria nearby vigus	O O O O O O B-restaurant_type B-spatial_relation B-city	BookRestaurant
find me a bar in eagle pass  vermont that serves noodle dishes  that will take reservations for 2/21/2021	O O O B-restaurant_type O B-city I-city B-state O O B-served_dish O O O O O O B-timeRange	BookRestaurant
book a spot for 6 at a tea house in tokelau	O O O O B-party_size_number O O B-restaurant_type I-restaurant_type O B-country	BookRestaurant
book a restaurant for four people in wylliesburg	O O B-restaurant_type O B-party_size_number O O B-city	BookRestaurant
book me a reservation for eight for the top-rated bakery eleven hours from now in mango	O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
book a churrascaria restaurant for 2 which serves mezes	O O B-restaurant_type I-restaurant_type O B-party_size_number O O B-served_dish	BookRestaurant
make me a reservation at a delicatessen that serves tofy for a party of four in az	O O O O O O B-restaurant_type O O B-served_dish O O O O B-party_size_number O B-state	BookRestaurant
book sot for 7 at a restaurant that serves european in stringtown on feb  the 28th  2034	O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant in medford lakes on sep  8  2033 for essie  tonya and i	O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a food truck that is highly rated in honduras	O O B-restaurant_type I-restaurant_type O O B-sort I-sort O B-country	BookRestaurant
book reservations at a restaurant for me and my ex husband in west virginia	O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-state I-state	BookRestaurant
table at nankin cafe fr one	O O B-restaurant_name I-restaurant_name O B-party_size_number	BookRestaurant
i need seats for five at a place five and a half months from now	O O O O B-party_size_number O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
need a resevation for a cafeteria stle restaraunt in the country of liberia for a party of 10	O O O O O B-restaurant_type O O O O B-restaurant_name O B-country O O O O B-party_size_number	BookRestaurant
i want to go to that popular ethiopian restaurant	O O O O O O B-sort B-cuisine B-restaurant_type	BookRestaurant
book a gastropub serves waffle for 8	O O B-restaurant_type O B-served_dish O B-party_size_number	BookRestaurant
i need to book a restaurant that has wifi far from tx for me and my parents	O O O O O B-restaurant_type O O B-facility B-spatial_relation O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a restaurant that serves capicollo in kit carson with ilene and aisha	O O B-restaurant_type O O B-served_dish O B-city I-city O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book osteria restaurant for 1 person in mi	O B-restaurant_type I-restaurant_type O B-party_size_number O O B-state	BookRestaurant
book a restaurant in puerto rico	O O B-restaurant_type O B-state I-state	BookRestaurant
book a maharashtrian restaurant please	O O B-cuisine B-restaurant_type O	BookRestaurant
i d like a table for eight at a close-by place in carpenterville	O O O O O O B-party_size_number O O B-spatial_relation O O B-city	BookRestaurant
i would like to book a restaurant for souvlaki cuisine in the state of ne	O O O O O O B-restaurant_type O B-cuisine O O O O O B-state	BookRestaurant
please book me a table at a pizzeria with a parking facility in ghana	O O O O O O O B-restaurant_type O O B-facility O O B-country	BookRestaurant
book a table at a diner which serves thousand island dressing in ivory coast	O O O O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish O B-country I-country	BookRestaurant
make me a reservation in cedarburg at 0 pm	O O O O O B-city O B-timeRange I-timeRange	BookRestaurant
i want a table for eight at gu	O O O O O B-party_size_number O B-state	BookRestaurant
book spot for 1 at town of ramsgate in merit	O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city	BookRestaurant
i want an indoor restaurant for a party of five in columbus junction	O O O B-facility B-restaurant_type O O O O B-party_size_number O B-city I-city	BookRestaurant
book a reservation for clinton street baking company & restaurant distant from downtown	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	BookRestaurant
i need to book a pub in cammack village wyoming for a party of seven	O O O O O B-restaurant_type O B-city I-city B-state O O O O B-party_size_number	BookRestaurant
i want to book the distant downtown tribeca grill for august the twenty-third  2025 for wilda and jacklyn	O O O O O B-spatial_relation B-poi B-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book the best joint for 3 people	O O B-sort B-restaurant_type O B-party_size_number O	BookRestaurant
can you get seating for my father and i at a restaurant in birch run	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-city I-city	BookRestaurant
i d like to get reservations for four at a restaurant that serves apple sauce	O O O O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish	BookRestaurant
book a restaurant with internet in ny for four people	O O B-restaurant_type O B-facility O B-state O B-party_size_number O	BookRestaurant
book a restaurant that serves agnolotti in colorado city idaho	O O B-restaurant_type O O B-served_dish O B-city I-city B-state	BookRestaurant
book a restaurant in myanmar for 4	O O B-restaurant_type O B-country O B-party_size_number	BookRestaurant
book a spot in the same area as yankee doodle coffee shop in madagascar	O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
book for five in georgia at the coffee bean & tea leaf	O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
can i reserve the khedive palace restaurant for aug  fifth in christina	O O O O B-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-city	BookRestaurant
i d like to book a brasserie in virginia city  ga	O O O O O O B-restaurant_type O B-city I-city B-state	BookRestaurant
book a spot for ten in upper marlboro pr	O O O O B-party_size_number O B-city I-city B-state	BookRestaurant
book me a reservation for fatty crew in 13 weeks in haskell	O O O O O B-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
book a restaurant distant from downtown	O O B-restaurant_type B-spatial_relation O B-poi	BookRestaurant
book james d  conrey house for madeleine  keisha and clara alvarez far from your colleague s college	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation O B-poi I-poi I-poi I-poi	BookRestaurant
lets eat now somewhere in roach	O O B-timeRange O O B-city	BookRestaurant
i want to book a restaurantin perrytown missouri for candice  jeannie and nichole	O O O O O O B-city B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i d like a table for three at black rapids roadhouse on february 24th  2039	O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for my babies and i	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
need to book a restaurnt for a party of nine on thomas jefferson s birthday	O O O O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot in town in the same area as me	O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O O	BookRestaurant
i would like to book at a pub on mar  8  2020 that is close to broadway-lafayette st for my daughters and i	O O O O O O O B-restaurant_type O B-timeRange I-timeRange I-timeRange O O B-spatial_relation O B-poi I-poi O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i m looking to bring shawn  marguerite and della to a place to eat at near rwanda	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O O B-spatial_relation B-country	BookRestaurant
book a spot for connie  earline and rose at an oyster bar that serves chicken fried bacon in beauregard delaware	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type O O B-served_dish I-served_dish I-served_dish O B-city B-state	BookRestaurant
book a table for 1 somewhere in andorra	O O O O B-party_size_number O O B-country	BookRestaurant
book a spot for six on october fifth in mineola	O O O O B-party_size_number O B-timeRange I-timeRange O B-city	BookRestaurant
book a table for june the thirteenth  2033 in saint barthélemy for 6 at an indoor tea house	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type	BookRestaurant
book a spot for 3 at supper time in il	O O O O B-party_size_number O B-timeRange O O B-state	BookRestaurant
table for 5 a m  at baker s keyboard lounge	O O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a popular brasserie in roads end	O O B-sort B-restaurant_type O B-city I-city	BookRestaurant
book a pub for two on jan  first  2037	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table for doris and i in new tulsa	O O O O B-party_size_description I-party_size_description I-party_size_description O B-city I-city	BookRestaurant
book a table for 2 at the mustard seed  agate	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-city	BookRestaurant
on dec  13  2018 i need a reservation for four in arizona	O B-timeRange I-timeRange I-timeRange O O O O O B-party_size_number O B-state	BookRestaurant
i need a reservation for four minutes from now for 3 people in the falkland islands	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O O O B-country I-country	BookRestaurant
book a restaurant that serves trottole in tillicum	O O B-restaurant_type O O B-served_dish O B-city	BookRestaurant
i want to be main deli steak house near hendley	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-city	BookRestaurant
book a table for three at a middle eastern gastropub	O O O O B-party_size_number O O B-cuisine I-cuisine B-restaurant_type	BookRestaurant
book a restaurant table at the food court in the spa sixteen hours from now	O O B-restaurant_type O O O B-restaurant_type I-restaurant_type O O B-facility B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant in botswana for seven people	O O B-restaurant_type O B-country O B-party_size_number O	BookRestaurant
book a spot for 1 at a pub with internet	O O O O B-party_size_number O O B-restaurant_type O B-facility	BookRestaurant
find a table for 2 at a restaurant in saint vincent and the grenadines	O O O O B-party_size_number O O B-restaurant_type O B-country I-country I-country I-country I-country	BookRestaurant
i need a table right now for four in me	O O O O O B-timeRange O B-party_size_number O B-state	BookRestaurant
book a table for 1  1 second from now in adelaide	O O O O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
book a table for 12 am  at our step mother s secondary residence within walking distance for one	O O O O B-timeRange I-timeRange O B-poi I-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number	BookRestaurant
i want to eat at a bar in saudi arabia that serves cannelloni	O O O O O O B-restaurant_type O B-country I-country O O B-served_dish	BookRestaurant
i d like to book 4 seats at a restaurant	O O O O O B-party_size_number O O O B-restaurant_type	BookRestaurant
find a table for 7 at a joint in ok that s far from here	O O O O B-party_size_number O O B-restaurant_type O B-state O O B-spatial_relation O O	BookRestaurant
john ross house restaurant in town and close-by	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type B-poi I-poi O B-spatial_relation	BookRestaurant
i want to go to a highly rated fast food restaurant around togo with two people total	O O O O O O B-sort I-sort B-restaurant_type I-restaurant_type I-restaurant_type B-spatial_relation B-country O B-party_size_number O O	BookRestaurant
i need a reservation for ten at a tavern in west virginia	O O O O O B-party_size_number O O B-restaurant_type O B-state I-state	BookRestaurant
i need to book a highly rated restaurant in coronado	O O O O O B-sort I-sort B-restaurant_type O B-city	BookRestaurant
book me a restaurant that serves green bean casserole for five people	O O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish O B-party_size_number O	BookRestaurant
i d like a restaurant on 6/1/2027 for 5 people in iowa city	O O O O B-restaurant_type O B-timeRange O B-party_size_number O O B-city I-city	BookRestaurant
i d like to reserve a table in northcote	O O O O O O O O B-restaurant_name	BookRestaurant
book a spot for me  reyna and maxine at a taverna on monday	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange	BookRestaurant
book a restaurant for ten people 1 second from now	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant in switzerland for 3	O O B-restaurant_type O B-country O B-party_size_number	BookRestaurant
book me a table at a romanian brasserie in rixford	O O O O O O B-cuisine B-restaurant_type O B-city	BookRestaurant
book a popular restaurant in new jersey	O O B-sort B-restaurant_type O B-state I-state	BookRestaurant
find a table for one at a popular churrascaria for three weeks from now	O O O O B-party_size_number O O B-sort B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
get me reservations for seven at a restaurant in pw that serves tourte	O O O O B-party_size_number O O B-restaurant_type O B-state O O B-served_dish	BookRestaurant
i need to book a restaurant for 6 people	O O O O O B-restaurant_type O B-party_size_number O	BookRestaurant
book a restaurant for 4 by shawn s work close by	O O B-restaurant_type O B-party_size_number O B-poi I-poi I-poi B-spatial_relation I-spatial_relation	BookRestaurant
book a spot for my kids and i at a restaurant with frybread	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-served_dish	BookRestaurant
table for 6 at a brasserie	O O B-party_size_number O O B-restaurant_type	BookRestaurant
book a table at t-rex distant from halsey st	O O O O B-restaurant_name B-spatial_relation O B-poi I-poi	BookRestaurant
i d like seats for ten at a highly rated brasserie in kyrgyzstan	O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-country	BookRestaurant
lets go and take elsa and i to westhampton beach in 1 hour to the american chinese cuisine at the tea house	O O O O B-party_size_description I-party_size_description I-party_size_description O B-city I-city B-timeRange I-timeRange I-timeRange O O B-served_dish I-served_dish I-served_dish O O B-restaurant_type I-restaurant_type	BookRestaurant
book a gastropub that serves pansette in skaneateles  pennsylvania	O O B-restaurant_type O O B-served_dish O B-city B-state	BookRestaurant
i want a table for four for 2 years from now	O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot at a restaurant faraway from 138th st	O O O O O B-restaurant_type B-spatial_relation O B-poi I-poi	BookRestaurant
book a reservation for velma  ana and rebecca for an american pizzeria at 5 am in ma	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-state	BookRestaurant
book a table for 4 at fish express	O O O O B-party_size_number O B-restaurant_name I-restaurant_name	BookRestaurant
i would like to book a restaurant in lebanon	O O O O O O B-restaurant_type O B-country	BookRestaurant
i need to book a table at a fast food spot that serves slinger in pr	O O O O O O O O B-restaurant_type I-restaurant_type O O O B-served_dish O B-state	BookRestaurant
book a tea house on 5/20/2028 in pataskala that serves crepe in nc for five	O O B-restaurant_type I-restaurant_type O B-timeRange O B-city O O B-served_dish O B-state O B-party_size_number	BookRestaurant
i d like reservations for me and my grandkid at a top-rated restaurant that serves molise cuisine in pa	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-sort B-restaurant_type O O B-cuisine O O B-state	BookRestaurant
book an indoor restaurant near wallington for 2	O O B-facility B-restaurant_type B-spatial_relation B-poi O B-party_size_number	BookRestaurant
i want to book a bougatsa restaurant in next year nearby penn for three people	O O O O O B-cuisine B-restaurant_type O B-timeRange I-timeRange B-spatial_relation B-city O B-party_size_number O	BookRestaurant
book a spot at an osteria that has goiano in ward springs	O O O O O B-restaurant_type O O B-cuisine O B-city I-city	BookRestaurant
table for 4 in sparks	O O B-party_size_number O B-city	BookRestaurant
please book me a table for three at an american gastropub	O O O O O O B-party_size_number O O B-cuisine B-restaurant_type	BookRestaurant
book seven in neighboring moorpark	O B-party_size_number O B-spatial_relation B-city	BookRestaurant
book a reservation for one at an italian taverna for two pm in hutchings  north dakota	O O O O B-party_size_number O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-city B-state I-state	BookRestaurant
find me a table for 8 people at a nearby al restaurant one minute from now	O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i want to book a restaurant for six people in wagstaff ak	O O O O O B-restaurant_type O B-party_size_number O O B-city B-state	BookRestaurant
find a reservation far from my work location in eight hours for 8 people at union auto company	O O O B-spatial_relation O B-poi I-poi I-poi B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a table for three at a restarunt in federal hill	O O O O B-party_size_number O O O O B-city I-city	BookRestaurant
